gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	state_direction
BRF2	3.88571317077447	-0.11841035149538	0.262572289637238	-0.450962863061341	0.65201631488272	0.800655562252899	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.800655562252899	FALSE	negative	NS
SYT1	1.14642177608292	-0.592922267934106	1.31639038542984	-0.450415222183882	0.652411070968514	0.800703651791983	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.800703651791983	FALSE	negative	NS
AMBRA1	2.9518680279797	0.143830605818981	0.319245181077422	0.450533365401372	0.652325901527302	0.800703651791983	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.800703651791983	FALSE	positive	NS
ZC3H3	3.20386911551592	-0.137386838158017	0.305355764688359	-0.449923839814295	0.652765357117659	0.800703651791983	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.800703651791983	FALSE	negative	NS
WDR89	3.38083189921437	0.12959118163555	0.28771563125647	0.450414115735104	0.652411868628821	0.800703651791983	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.800703651791983	FALSE	positive	NS
PEX14	3.61258266941478	-0.121505437828165	0.270084949319384	-0.4498785961023	0.652797981723804	0.800703651791983	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.800703651791983	FALSE	negative	NS
CDC25B	5.80594058128543	-0.119309348190717	0.265074316579388	-0.450097730064257	0.652639973479067	0.800703651791983	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.800703651791983	FALSE	negative	NS
ZC3H7A	11.8240378218429	-0.0791009722903057	0.175782150211222	-0.449994337850898	0.652714523295875	0.800703651791983	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.800703651791983	FALSE	negative	NS
UBQLN1	16.3593272039688	0.0689118974967692	0.153113782848206	0.450069851419496	0.652660074727274	0.800703651791983	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.800703651791983	FALSE	positive	NS
COA6	16.8087669451954	-0.0678901945697744	0.150651257660662	-0.450644724936152	0.652245626592958	0.800703651791983	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.800703651791983	FALSE	negative	NS
RALGAPA1	13.0362983464371	-0.0661326583153256	0.146836380920704	-0.450383330756694	0.652434062274104	0.800703651791983	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.800703651791983	FALSE	negative	NS
EGR1	212.385237368079	-0.0455326037334506	0.101199941323803	-0.449927175231879	0.652762952021105	0.800703651791983	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.800703651791983	FALSE	negative	NS
FAM214A	9.50096906984341	0.0732757776877757	0.162992050343208	0.449566574157948	0.653022994450147	0.800899459906773	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.800899459906773	FALSE	positive	NS
PREX1	1.96363265929615	-0.19646632266292	0.437553219045623	-0.449011261056302	0.653423533183027	0.80131048098351	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.80131048098351	FALSE	negative	NS
CAMKMT	3.10343763060013	0.132359173359886	0.294840394050295	0.448918045257083	0.653490778087387	0.801312733695184	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.801312733695184	FALSE	positive	NS
ERBB2	8.67374583392702	0.0794067692275506	0.177030203213086	0.448549274566279	0.65375683299599	0.801558743097865	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.801558743097865	FALSE	positive	NS
OTUD3	1.63029609701632	0.203098161893691	0.453576867820953	0.44777010536142	0.654319120506348	0.80214716639881	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.80214716639881	FALSE	positive	NS
ODF2	5.60393501680159	-0.101050130784517	0.225753806114433	-0.44761208027339	0.654433183263089	0.80214716639881	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.80214716639881	FALSE	negative	NS
ZNF830	12.1549731985085	-0.0637245874298613	0.14236404896195	-0.44761713293848	0.654429536116614	0.80214716639881	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.80214716639881	FALSE	negative	NS
SPTSSB	1.03894164612634	-0.297812375011252	0.665818143580223	-0.447287863634748	0.654667228597944	0.802353763260646	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.802353763260646	FALSE	negative	NS
PGAP2	2.66849467185599	0.148866583364905	0.333363091606709	0.446559883541435	0.655192866122706	0.802917655583602	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.802917655583602	FALSE	positive	NS
CAB39	9.9927367592788	0.0739788131250252	0.165802239730428	0.446187055405914	0.655462132612172	0.803167292121596	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.803167292121596	FALSE	positive	NS
PRKCE	2.04605973090425	0.179432829694025	0.403114948419324	0.445115792400181	0.65623607669283	0.803858357924898	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.803858357924898	FALSE	positive	NS
SCAI	2.12695845282816	0.158209974802093	0.355667197392587	0.444825882065981	0.656445588648277	0.803858357924898	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.803858357924898	FALSE	positive	NS
RAB12	3.02047519017794	0.151915183683151	0.341504034066554	0.444841549524843	0.656434265422357	0.803858357924898	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.803858357924898	FALSE	positive	NS
MSH6	5.4630381496653	-0.0988984432032416	0.222302071340894	-0.444883138545226	0.656404208482017	0.803858357924898	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.803858357924898	FALSE	negative	NS
ZNF431	6.17546213549795	-0.091509282796523	0.205786825855149	-0.444679985787502	0.65655103496829	0.803858357924898	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.803858357924898	FALSE	negative	NS
PSMG1	13.3883383402182	-0.0731675656407521	0.164523134862696	-0.444725088066274	0.656518436632215	0.803858357924898	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.803858357924898	FALSE	negative	NS
ADAM9	17.2560734175884	-0.0577595594570017	0.129856029760707	-0.444796899793091	0.656466534998636	0.803858357924898	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.803858357924898	FALSE	negative	NS
CCNL2	24.9530449816578	0.0483086740494182	0.108559218014041	0.444998360647456	0.656320938835012	0.803858357924898	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.803858357924898	FALSE	positive	NS
USP24	4.98461789745869	0.0987352517477582	0.222151189473234	0.444450700362575	0.656716764494277	0.803900587711769	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.803900587711769	FALSE	positive	NS
GBP2	31.9117999247171	0.0673862795584693	0.151602642638239	0.444492776549215	0.656686350190194	0.803900587711769	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.803900587711769	FALSE	positive	NS
NKAP	18.8429910242789	-0.0522008198062125	0.117476293320557	-0.444351948216244	0.656788148620088	0.803907643994875	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.803907643994875	FALSE	negative	NS
BBS4	4.58155027656144	0.107070825226983	0.241088317271085	0.444114532130524	0.656959780387962	0.804037389563728	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.804037389563728	FALSE	positive	NS
ALDH1L1	1.07305348403392	-0.31189993603838	0.702938655686811	-0.443708613141549	0.657253267434791	0.804101306008054	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.804101306008054	FALSE	negative	NS
AEBP2	12.0409185675586	-0.0636790197388342	0.143524920760254	-0.44367918408542	0.6572745472504	0.804101306008054	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.804101306008054	FALSE	negative	NS
SEC23A	25.2571252761061	0.0571305180226688	0.128747761058074	0.443739895382716	0.657230647906833	0.804101306008054	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.804101306008054	FALSE	positive	NS
GGNBP2	34.4014478768445	-0.0404353258079516	0.0910957363343049	-0.443877259628939	0.657131326438023	0.804101306008054	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.804101306008054	FALSE	negative	NS
AP4B1	2.56946828751029	0.149558720054594	0.337182242767764	0.443554556215473	0.657364667324678	0.804131257053883	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.804131257053883	FALSE	positive	NS
CETP	1.10415972502167	-0.452713630885134	1.02251990033241	-0.442743100391455	0.65795156361769	0.804682831316188	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.804682831316188	FALSE	negative	NS
JMJD7	1.47848710603755	0.226145383598812	0.510762531391834	0.442760323437515	0.657939104627296	0.804682831316188	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.804682831316188	FALSE	positive	NS
LTB	9.2006000038158	0.123805576545877	0.279686306064402	0.44265869962675	0.658012619714764	0.804682831316188	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.804682831316188	FALSE	positive	NS
GOLGA1	3.242970614839	-0.119868180541277	0.271156479705807	-0.44206275531873	0.65844379484776	0.805129746549546	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.805129746549546	FALSE	negative	NS
RSRC1	18.2166541429626	0.0602656924622294	0.136368283462914	0.441933350863207	0.658537436034968	0.805163885116207	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.805163885116207	FALSE	positive	NS
CTU2	5.39284453255296	0.0976263349424001	0.22097989114495	0.44178832036062	0.658642391092035	0.805211848445117	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.805211848445117	FALSE	positive	NS
ITGB6	2.36501866753153	0.170343675342378	0.385938948572133	0.441374668124588	0.658941778120163	0.805442099330347	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.805442099330347	FALSE	positive	NS
VTN	3.96420572528703	0.10899592618028	0.246962294505889	0.44134642658044	0.658962220356548	0.805442099330347	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.805442099330347	FALSE	positive	NS
ING2	6.17445379768358	-0.0970135562962189	0.219938252884381	-0.441094511863827	0.659144576480116	0.805584617563637	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.805584617563637	FALSE	negative	NS
ONECUT1	0.903538784916216	-0.431897878948566	0.979668399268523	-0.440861294771829	0.659313415824022	0.805710589252878	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.805710589252878	FALSE	negative	NS
SLC45A4	1.6307494373272	-0.189154093962485	0.429272075096436	-0.440639177193139	0.659474235728933	0.805826736676158	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.805826736676158	FALSE	negative	NS
CKAP5	6.36523948427343	0.0904721885841465	0.20550024584004	0.440253432370926	0.659753564153124	0.806087654776097	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.806087654776097	FALSE	positive	NS
NANP	2.25295281389788	0.181556869728563	0.412542005761112	0.440093050387931	0.659869715118302	0.806149170314551	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.806149170314551	FALSE	positive	NS
FASTKD5	3.87974259173657	-0.117392357504199	0.267018809875549	-0.439640778711105	0.660197300996242	0.806468953485389	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.806468953485389	FALSE	negative	NS
EIF2AK4	10.2914573630504	-0.0756885692302578	0.172234740555002	-0.439450072536831	0.660335451326856	0.806557289551875	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.806557289551875	FALSE	negative	NS
CYB561D1	1.27364115954834	0.222840418720592	0.507209777207039	0.439345668665276	0.660411087916891	0.806569259103761	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.806569259103761	FALSE	positive	NS
DENR	17.6496651202908	-0.0529246848462261	0.120558473080711	-0.43899597841451	0.660664450323751	0.806798263647954	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.806798263647954	FALSE	negative	NS
BORCS5	4.40623282040788	-0.107642162181355	0.24533583516668	-0.438754338958364	0.660839549004943	0.806851237279206	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.806851237279206	FALSE	negative	NS
TNFRSF21	28.6560976338725	-0.0671971243441961	0.153126634466966	-0.438833678922738	0.66078205500911	0.806851237279206	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.806851237279206	FALSE	negative	NS
MRM1	1.50093033267752	-0.22445157812782	0.512830902970639	-0.437671709773446	0.661624280074635	0.807728854528585	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.807728854528585	FALSE	negative	NS
CIDEB	2.17905026009223	0.153245008960685	0.350244444312115	0.43753730130298	0.661721730446852	0.807767329583937	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.807767329583937	FALSE	positive	NS
USP7	12.5623872459572	-0.0663145617823588	0.151640333024439	-0.43731479916805	0.661883064094734	0.807883771866553	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.807883771866553	FALSE	negative	NS
CCDC97	5.7354459844576	-0.0993172621017829	0.227308003311788	-0.436928135634336	0.662163466559871	0.808089092523096	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.808089092523096	FALSE	negative	NS
LARP7	44.4197127043978	-0.038799572869028	0.088806341856969	-0.436900924615478	0.662183201358204	0.808089092523096	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.808089092523096	FALSE	negative	NS
SRD5A1	2.06500573059032	0.168633332987098	0.386557673640319	0.43624365647442	0.662659956493094	0.80834881280463	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.80834881280463	FALSE	positive	NS
ZNF714	1.97359591081653	-0.159510768430614	0.365515648596581	-0.4363992869883	0.662547056192873	0.80834881280463	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.80834881280463	FALSE	negative	NS
SFXN4	5.61821501065004	-0.0928142826433781	0.21272353369599	-0.436314125808112	0.662608834405629	0.80834881280463	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.80834881280463	FALSE	negative	NS
CNOT3	6.53075168366575	-0.0866991463599348	0.19872696886798	-0.436272675288131	0.662638904559314	0.80834881280463	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.80834881280463	FALSE	negative	NS
DENND2C	1.14990009386028	0.243450879153753	0.558676065970966	0.435763931878201	0.66300801520109	0.808424048302472	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.808424048302472	FALSE	positive	NS
MUCL3	3.11961716689246	0.18847036407992	0.432530733100057	0.4357386646935	0.663026349536555	0.808424048302472	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.808424048302472	FALSE	positive	NS
ERCC2	2.87027305152053	0.154506497396144	0.354594481421523	0.435727303980444	0.663034593145369	0.808424048302472	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.808424048302472	FALSE	positive	NS
PIGO	2.6696023482271	-0.14190008510025	0.325644585657221	-0.435751403063758	0.663017106314808	0.808424048302472	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.808424048302472	FALSE	negative	NS
SLC2A11	4.54500468818398	-0.113637724436347	0.260814107758865	-0.435703901958442	0.663051574348481	0.808424048302472	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.808424048302472	FALSE	negative	NS
TSHR	1.73284317835302	-0.170435970812172	0.391996647329249	-0.434789358463615	0.663715329831089	0.809152801847017	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.809152801847017	FALSE	negative	NS
LZIC	14.0089435924326	-0.0620850718603614	0.143020164907589	-0.434100127772031	0.664215732718977	0.809682282740318	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.809682282740318	FALSE	negative	NS
DCAF15	2.46735142886911	-0.1544213942473	0.355926861721031	-0.43385709496782	0.664392217802252	0.8098168401448	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.8098168401448	FALSE	negative	NS
SMPD4	6.24805789501105	-0.0911518650482244	0.210169765236505	-0.433705889834585	0.664502029039656	0.809870111198252	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.809870111198252	FALSE	negative	NS
BAZ2A	18.0746126244628	0.0602462344896157	0.138947944090123	0.433588527589435	0.664587267177435	0.809893425862007	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.809893425862007	FALSE	positive	NS
S100A8	12.3408922795843	0.21280036992119	0.491389436247344	0.433058495409078	0.664972274258847	0.810282010338684	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810282010338684	FALSE	positive	NS
ZNF440	1.1494256671263	0.287930550722324	0.665273300185451	0.432800400440031	0.665159782407871	0.810404481918452	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810404481918452	FALSE	positive	NS
GARNL3	1.69447788088403	-0.199079939840014	0.460232019392565	-0.432564296814395	0.665331332008004	0.810404481918452	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810404481918452	FALSE	negative	NS
USP45	2.10173074943541	-0.164151678160932	0.379415444175956	-0.432643638208901	0.665273681702727	0.810404481918452	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810404481918452	FALSE	negative	NS
NCKAP5L	4.15033895025198	0.128187667281329	0.296349319824462	0.432555969277267	0.665337383000228	0.810404481918452	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810404481918452	FALSE	positive	NS
NAIF1	1.50496650338206	-0.204093944353314	0.471978487678822	-0.432422132960006	0.665434634732742	0.810442361080706	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810442361080706	FALSE	negative	NS
RIPK3	1.17364069845117	0.245328245504102	0.567905507930327	0.431987790360012	0.665750287161774	0.81066561654099	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.81066561654099	FALSE	positive	NS
SMCR8	2.19008930988954	-0.159477572396271	0.369148770572574	-0.432014366860577	0.665730971358772	0.81066561654099	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.81066561654099	FALSE	negative	NS
TRAF6	3.14680743159083	-0.132227681961248	0.306407908689554	-0.431541348024467	0.666074794634157	0.810716664703926	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810716664703926	FALSE	negative	NS
TBL3	7.63149858903869	0.0915885665378084	0.212288533934769	0.431434354179258	0.666152575003365	0.810716664703926	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810716664703926	FALSE	positive	NS
OSBP	6.6917009787956	0.0845868088693765	0.196082448196165	0.431383887989576	0.666189263209078	0.810716664703926	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810716664703926	FALSE	positive	NS
NSUN2	7.44197782312794	-0.0812628712601124	0.18828889878251	-0.431586098732129	0.666042263673161	0.810716664703926	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810716664703926	FALSE	negative	NS
TSC22D4	19.4661633507856	-0.0538031865409002	0.124653009778741	-0.431623645802062	0.666014969790233	0.810716664703926	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810716664703926	FALSE	negative	NS
PEPD	21.3030298152298	-0.0505851080671142	0.11721964239765	-0.431541224938325	0.666074884110938	0.810716664703926	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810716664703926	FALSE	negative	NS
IFFO2	2.20469212208622	-0.141322932308367	0.327682199295349	-0.431280468125121	0.66626445048244	0.810727630399321	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810727630399321	FALSE	negative	NS
ELMO3	1.14636460519615	0.284794723236173	0.66071190781818	0.431042213506684	0.666437676728658	0.810857878399323	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810857878399323	FALSE	positive	NS
PRKN	1.01943509155717	0.261345611997565	0.606511132224672	0.430899942493973	0.666541125278953	0.810903210108485	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.810903210108485	FALSE	positive	NS
FTSJ3	7.04168382838186	0.0841624262974972	0.19562291462323	0.430227851678799	0.66702990380275	0.8114172725139	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.8114172725139	FALSE	positive	NS
TMC8	1.13654633775805	-0.310536731353851	0.722412813936393	-0.429860497160551	0.667297122394289	0.811581162161465	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.811581162161465	FALSE	negative	NS
LIG3	2.8063388332484	0.132179820825775	0.307457709806734	0.429912201287334	0.667259509568235	0.811581162161465	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.811581162161465	FALSE	positive	NS
TMEM255B	1.97555949551652	0.180991405423082	0.421480204184551	0.429418519840692	0.667618678536831	0.811759135105604	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.811759135105604	FALSE	positive	NS
MEOX2	12.1747624331047	-0.0895276467271772	0.208501481382959	-0.42938614216721	0.6676422369867	0.811759135105604	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.811759135105604	FALSE	negative	NS
ARFIP1	13.5902517586185	-0.0594836041017257	0.138478447581574	-0.429551349979466	0.667522032891169	0.811759135105604	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.811759135105604	FALSE	negative	NS
NUP133	6.31682808955415	-0.0912065158894628	0.212544233867759	-0.429117808701457	0.667837492787512	0.811915959525633	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.811915959525633	FALSE	negative	NS
RMDN3	7.65315460390241	0.0771375668334799	0.179847354412729	0.428905763364514	0.667991805816458	0.811942416217623	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.811942416217623	FALSE	positive	NS
SEPTIN1	16.6946039154958	0.054243176754347	0.126468415693301	0.428906904992724	0.667990974974909	0.811942416217623	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.811942416217623	FALSE	positive	NS
MADD	4.15585613358015	-0.113255461456216	0.264331852137417	-0.42845937990605	0.668316701001235	0.812144165465958	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.812144165465958	FALSE	negative	NS
PER3	5.64302508863458	-0.0880726413170695	0.205626624460943	-0.428313412953963	0.668422954892927	0.812144165465958	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.812144165465958	FALSE	negative	NS
NTHL1	13.5105895503692	-0.0640748164307653	0.149514212391942	-0.428553348913728	0.668248301548939	0.812144165465958	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.812144165465958	FALSE	negative	NS
ARHGAP1	26.4596156108661	-0.0590266855339786	0.13778415735395	-0.428399655428791	0.668360175505706	0.812144165465958	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.812144165465958	FALSE	negative	NS
ZCCHC10	17.880222024182	0.0582885442745201	0.136165593175632	0.42807101937519	0.668599415404699	0.812278008540556	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.812278008540556	FALSE	positive	NS
RANGRF	15.5816949864106	0.0599386877686059	0.140167329843837	0.427622384156028	0.668926066419657	0.81259427265317	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.81259427265317	FALSE	positive	NS
UGGT1	6.76412779574285	0.0889586480854977	0.208518644287974	0.426622033675999	0.669654646555104	0.813398678856492	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.813398678856492	FALSE	positive	NS
ZNF207	42.9199468393373	0.0400985483279683	0.0940742673504946	0.426243535637352	0.669930397221145	0.813652948979503	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.813652948979503	FALSE	positive	NS
PROM2	1.13226586930414	-0.222475036206072	0.522169938851674	-0.426058682534131	0.670065086129314	0.813735861436382	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.813735861436382	FALSE	negative	NS
BANK1	1.22557084259893	0.312219938867919	0.733380393024077	0.425727142200362	0.670306681844301	0.813948573622215	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.813948573622215	FALSE	positive	NS
MYC	78.4146583097698	0.0543074986206899	0.127598918043037	0.425610964838846	0.67039134915435	0.813970705499499	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.813970705499499	FALSE	positive	NS
GOLGA7B	0.925364396963689	-0.353918686787253	0.831959305709607	-0.42540384410435	0.670542304225718	0.814073309787858	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.814073309787858	FALSE	negative	NS
ZNF180	1.75597735124517	-0.169153168435553	0.397730128094537	-0.425296341632302	0.670620660115549	0.814087763285334	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.814087763285334	FALSE	negative	NS
IPMK	1.83140287150056	-0.187188163116238	0.440271616498347	-0.42516518463084	0.670716262057758	0.814123147376359	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.814123147376359	FALSE	negative	NS
OGFOD2	3.16174848869324	-0.127824413101955	0.300905307636317	-0.424799463013951	0.670982869171184	0.814285401705416	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.814285401705416	FALSE	negative	NS
S1PR3	35.8272058935441	-0.0753477142199146	0.177366507634679	-0.424813654081231	0.670972523263557	0.814285401705416	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.814285401705416	FALSE	negative	NS
