gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	subtype_direction
ILKAP	18.3571422515579	-0.193951797267075	0.391432685410991	-0.495492084580092	0.620252808015932	0.828604248917053	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.828604248917053	FALSE	negative	NS
OXLD1	19.9703395605655	-0.167232393052951	0.337349845604449	-0.495723935350588	0.620089197462441	0.828604248917053	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.828604248917053	FALSE	negative	NS
TMEM208	45.6687973666467	-0.137403821384214	0.27748124088796	-0.495182380417905	0.620471386836356	0.828667147925172	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.828667147925172	FALSE	negative	NS
ABCC9	47.8743339433361	-0.19167939293678	0.387579264819024	-0.494555334445673	0.620914037505107	0.828800173818972	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.828800173818972	FALSE	negative	NS
HGSNAT	30.1565896516759	-0.145328446103941	0.293812723499076	-0.494629519011956	0.620861661218677	0.828800173818972	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.828800173818972	FALSE	negative	NS
EPHA3	23.685435611298	0.293960464416954	0.595018930884579	0.494035482165149	0.621281121011054	0.829061136902904	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.829061136902904	FALSE	positive	NS
PREPL	15.8801672585434	0.234338744742613	0.476924079323853	0.491354399792186	0.623175810281324	0.829527690159602	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.829527690159602	FALSE	positive	NS
ARMCX2	17.8597256360925	0.212179085574658	0.430373744853883	0.493011221320424	0.622004658578463	0.829527690159602	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.829527690159602	FALSE	positive	NS
MTRF1L	15.6408475986637	-0.207429310523925	0.420627114746675	-0.493142984015308	0.621911560953733	0.829527690159602	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.829527690159602	FALSE	negative	NS
PLOD3	16.8939623448467	0.181767012791008	0.369570556469966	0.491833046785966	0.622837372656345	0.829527690159602	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.829527690159602	FALSE	positive	NS
MRPL4	27.4314202757055	-0.16287041547998	0.330723910154945	-0.492466406204724	0.622389664751707	0.829527690159602	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.829527690159602	FALSE	negative	NS
RANGRF	20.0063818465609	-0.161587653653795	0.328600857453605	-0.491744467455047	0.62289999856704	0.829527690159602	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.829527690159602	FALSE	negative	NS
COPA	40.2979741214388	0.138321708485096	0.280977363363124	0.492287730333401	0.622515952680276	0.829527690159602	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.829527690159602	FALSE	positive	NS
PPP2R1A	54.00448195625	0.133428513657961	0.271483351342614	0.491479543766106	0.623087316861884	0.829527690159602	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.829527690159602	FALSE	positive	NS
SAP30BP	32.7233404006204	0.132490517774059	0.26952461687854	0.491571119953638	0.623022563776665	0.829527690159602	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.829527690159602	FALSE	positive	NS
UBE2K	31.911939372563	0.141474304199862	0.28817701653585	0.490928478268364	0.623477034168048	0.82970009063619	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.82970009063619	FALSE	positive	NS
ANKRA2	17.3845908215935	0.196248178896221	0.400448664572493	0.490070753777466	0.624083832579256	0.83005039334516	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.83005039334516	FALSE	positive	NS
CD59	411.095058402033	-0.103070551714502	0.21021984840321	-0.490298858539795	0.623922434624972	0.83005039334516	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.83005039334516	FALSE	negative	NS
PIM1	31.74177703624	0.240109641398157	0.490392051140669	0.489627922882626	0.62439721380529	0.830238672841816	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.830238672841816	FALSE	positive	NS
ERH	227.20086952869	0.0770465392306433	0.157437214320895	0.489379461920636	0.624573073669456	0.830244041807651	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.830244041807651	FALSE	positive	NS
GLS	30.9221099154967	-0.18964792771442	0.388613103125073	-0.488012180210462	0.62554121364526	0.830685174996179	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.830685174996179	FALSE	negative	NS
KHDC4	18.7572550343585	0.173468831271586	0.355264550717204	0.488280721849083	0.625351014596881	0.830685174996179	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.830685174996179	FALSE	positive	NS
PLEKHA3	21.8522471982966	-0.163977305385321	0.336898233580816	-0.486726521663361	0.626452147699933	0.830685174996179	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.830685174996179	FALSE	negative	NS
SRPRA	29.7459626043467	0.162325058217591	0.333433401332746	0.486829026632518	0.626379498409481	0.830685174996179	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.830685174996179	FALSE	positive	NS
ATG101	29.4864338967837	0.160799050786537	0.330065648240182	0.487172935577734	0.626135783145253	0.830685174996179	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.830685174996179	FALSE	positive	NS
FIBP	33.29720161629	-0.124042465753118	0.254291907493418	-0.487795569178027	0.625694650147961	0.830685174996179	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.830685174996179	FALSE	negative	NS
RALY	51.9955327500157	-0.1221884352145	0.250366046581895	-0.488039160591736	0.625522103218261	0.830685174996179	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.830685174996179	FALSE	negative	NS
SEM1	246.19897424935	0.0809961689063294	0.166171708731448	0.487424541305212	0.625957505542067	0.830685174996179	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.830685174996179	FALSE	positive	NS
NDUFA11	229.838074048087	0.0758055827149521	0.155633583269005	0.487077281925236	0.626203565173689	0.830685174996179	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.830685174996179	FALSE	positive	NS
AKAP9	96.3207051151717	-0.0835642035299497	0.171818952245863	-0.486350326536586	0.626718802992911	0.830810769838614	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.830810769838614	FALSE	negative	NS
ZCCHC17	24.3540374635781	0.163402159572742	0.336300777862808	0.485881003936901	0.62705153746745	0.831023869731958	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.831023869731958	FALSE	positive	NS
SLCO3A1	28.5033946737656	-0.214653659253942	0.442326608783748	-0.485283170831998	0.627475491603797	0.831129817826082	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.831129817826082	FALSE	negative	NS
ARF1	149.22260758128	0.0653141279787715	0.134576052541527	0.485332469969851	0.627440526399636	0.831129817826082	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.831129817826082	FALSE	positive	NS
STK38L	21.2291200239673	-0.241507726445172	0.498189322942654	-0.484770980274443	0.627838810062187	0.83138315434927	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.83138315434927	FALSE	negative	NS
MT2A	5463.95124872968	0.143698811630964	0.297046809742018	0.483758138172785	0.628557527403617	0.831878929721796	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.831878929721796	FALSE	positive	NS
NR3C1	61.1192802634972	0.129066567729231	0.266672828732445	0.483988445102238	0.628394069602535	0.831878929721796	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.831878929721796	FALSE	positive	NS
AKAP13	90.2361224393291	0.137233058255501	0.284186399132641	0.482898050977623	0.629168125751189	0.832459031662034	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.832459031662034	FALSE	positive	NS
CEP135	15.9650176102416	0.197217678987249	0.408731226802833	0.482511895481831	0.6294423501443	0.832593877880442	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.832593877880442	FALSE	positive	NS
NCOA1	20.0424960423724	-0.173687208366201	0.360157784623732	-0.482253100672688	0.629626159243192	0.832609086333635	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.832609086333635	FALSE	negative	NS
SAFB2	30.0061213100347	0.143627789622954	0.298040444606311	0.481907043900284	0.629871982027951	0.832706270084557	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.832706270084557	FALSE	positive	NS
EFR3A	28.6328932627503	0.164214698428435	0.341082990654312	0.481450857790991	0.630196098261025	0.832906878226825	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.832906878226825	FALSE	positive	NS
RECQL	29.1928511833248	0.16370472080748	0.34086888461909	0.480257155153408	0.631044550275424	0.833800182371027	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.833800182371027	FALSE	positive	NS
MMP19	37.1091978437759	0.312494487955496	0.65139455654144	0.479731500389987	0.631418326024092	0.834065979045493	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.834065979045493	FALSE	positive	NS
DAZAP1	23.232685111958	-0.164567070906297	0.343276111077618	-0.479401466037602	0.631653050735142	0.834148002501287	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.834148002501287	FALSE	negative	NS
MEA1	44.3554444860131	-0.134309285802804	0.280430685415069	-0.478939334345709	0.631981787197052	0.834354097195671	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.834354097195671	FALSE	negative	NS
PTPA	21.3273893148642	-0.185466391265487	0.387538732148667	-0.47857510973726	0.632240928928523	0.834468224141661	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.834468224141661	FALSE	negative	NS
INTS11	25.09290412614	0.148621647077842	0.310745142350961	0.478275045438959	0.632454455257626	0.834522099345944	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.834522099345944	FALSE	positive	NS
UQCRC2	75.2358572166494	0.120750574856121	0.252672146137445	0.477894285943322	0.632725448558261	0.834651751961102	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.834651751961102	FALSE	positive	NS
EIF1AY	17.7007148421468	-0.278976272942514	0.585586919164124	-0.476404550396599	0.633786193473028	0.835694197745392	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.835694197745392	FALSE	negative	NS
TOX4	28.3868351043739	0.139390881172522	0.292654343378574	0.476298692728463	0.633861596592894	0.835694197745392	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.835694197745392	FALSE	positive	NS
TCF4	171.416520061062	0.0934241722515982	0.196249416592155	0.476048152773631	0.634040073012456	0.835701481941131	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.835701481941131	FALSE	positive	NS
AZIN1	28.506129138188	0.147751714123817	0.310619708193899	0.475667545317457	0.634311245971264	0.835728912819486	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.835728912819486	FALSE	positive	NS
SET	104.467732432874	0.102944790160959	0.216482753632624	0.475533447508055	0.634406798886978	0.835728912819486	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.835728912819486	FALSE	positive	NS
TTF1	22.1217850176848	0.206694618415215	0.435568912354988	0.474539418567961	0.635115295394792	0.836434207508214	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.836434207508214	FALSE	positive	NS
EPN1	19.1981069460238	-0.184205449028654	0.389551795390085	-0.472865100889078	0.636309424774982	0.837550297061486	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.837550297061486	FALSE	negative	NS
TGIF1	41.2283272108817	0.16364387682339	0.346039304020858	0.472905461668385	0.636280628187012	0.837550297061486	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.837550297061486	FALSE	positive	NS
NPEPPS	26.3506439641285	0.155333251564523	0.328783432648088	0.472448536452819	0.636606667055678	0.837585279077776	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.837585279077776	FALSE	positive	NS
TMEM165	56.7033544701686	0.139121104127787	0.294534678602736	0.472342016864614	0.636682684199642	0.837585279077776	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.837585279077776	FALSE	positive	NS
LAPTM5	16.0522046763536	0.272187357958323	0.577039127550686	0.471696536617292	0.63714340957217	0.83763905280374	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.83763905280374	FALSE	positive	NS
ARL16	25.7439125637088	0.161365647041387	0.341960096772561	0.471884434951228	0.637009278623106	0.83763905280374	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.83763905280374	FALSE	positive	NS
UPF2	41.169462219873	0.119049393631135	0.252460684359668	0.471556170946332	0.637243617157812	0.83763905280374	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.83763905280374	FALSE	positive	NS
UPK3BL1	22.5592472555266	0.173142588621299	0.367525610471352	0.471103465141499	0.63756685073759	0.83783601380583	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.83783601380583	FALSE	positive	NS
RESF1	17.0788816132567	-0.21027446801939	0.447626676074876	-0.469754103717038	0.638530708474861	0.838019437248314	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.838019437248314	FALSE	negative	NS
ITSN1	23.7095954569784	0.17994768521312	0.383116769990624	0.469694096704574	0.638573586082014	0.838019437248314	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.838019437248314	FALSE	positive	NS
BOD1	21.253804864615	0.159440548490085	0.339372364260319	0.469810053147949	0.638490731274126	0.838019437248314	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.838019437248314	FALSE	positive	NS
TMEM167A	60.1553557666627	0.13665870339421	0.290461399752531	0.470488345475994	0.638006158872979	0.838019437248314	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.838019437248314	FALSE	positive	NS
RAP1B	93.8567346894761	0.0869439486015503	0.185055426053206	0.469826529574728	0.638478958675119	0.838019437248314	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.838019437248314	FALSE	positive	NS
SHC1	25.1121324401635	0.161696139987431	0.344676594149266	0.46912422465625	0.638980844539977	0.838098653859166	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.838098653859166	FALSE	positive	NS
SELENOT	56.2745281689599	-0.140072317287566	0.298529440017999	-0.469207717936031	0.638921169344986	0.838098653859166	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.838098653859166	FALSE	negative	NS
HSPA1B	163.202442804934	0.231680977477464	0.496163791428934	0.46694454831182	0.640539551801516	0.8385497464928	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.8385497464928	FALSE	positive	NS
CHRD	18.5995822672502	0.212007017787254	0.453947007608222	0.467030323438603	0.640478183153794	0.8385497464928	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.8385497464928	FALSE	positive	NS
POLR2H	33.5019459541513	0.152222064186428	0.325856126658704	0.46714501196371	0.640396131975449	0.8385497464928	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.8385497464928	FALSE	positive	NS
WBP2	33.8514260572376	0.148336381654936	0.317567710678473	0.467101587053734	0.640427198777716	0.8385497464928	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.8385497464928	FALSE	positive	NS
FAS	22.2903491578041	0.147778420613162	0.316097253279498	0.467509347455462	0.640135505977822	0.8385497464928	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.8385497464928	FALSE	positive	NS
SWI5	24.7463805774913	0.141609692742247	0.303112863631098	0.467184701585586	0.640367738002986	0.8385497464928	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.8385497464928	FALSE	positive	NS
CTNND1	30.7503332588735	0.131821695491495	0.281446421451229	0.468372256473468	0.639518404434454	0.8385497464928	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.8385497464928	FALSE	positive	NS
TOR1AIP1	25.860073745814	0.16605970392316	0.356138726439242	0.466278142743597	0.641016421843685	0.838807521852434	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.838807521852434	FALSE	positive	NS
UBE2H	35.6929886294248	0.142738628204214	0.306185029897367	0.466184216295813	0.641083646150877	0.838807521852434	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.838807521852434	FALSE	positive	NS
ATP1B3	100.23090826794	-0.144399209932416	0.310017763629242	-0.465777213028048	0.641374977373817	0.838961529688762	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.838961529688762	FALSE	negative	NS
SERINC5	15.9715293895765	-0.214591690459216	0.461749313817055	-0.464736349438814	0.642120274299972	0.839589544806331	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.839589544806331	FALSE	negative	NS
ARPP19	43.307241388624	-0.112200767467042	0.241513190789206	-0.464574076059354	0.642236500565209	0.839589544806331	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.839589544806331	FALSE	negative	NS
RHOA	218.409450645714	-0.0644267394484946	0.138737460310141	-0.464378829657626	0.642376354956334	0.839589544806331	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.839589544806331	FALSE	negative	NS
PPP6C	24.8477645460118	-0.15247105473413	0.3290826532763	-0.463321458047544	0.643133967142875	0.840352441653426	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.840352441653426	FALSE	negative	NS
SPP1	88.1375753793703	-0.2756733077783	0.596539231658788	-0.462121002522733	0.643994549654832	0.840567710408468	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.840567710408468	FALSE	negative	NS
GFPT2	20.0405114284563	0.222989210926847	0.482431548596996	0.462219379257726	0.6439240073677	0.840567710408468	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.840567710408468	FALSE	positive	NS
MEIS1	24.4551031389877	-0.165674250812531	0.358270531804665	-0.462427791585324	0.643774573257866	0.840567710408468	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.840567710408468	FALSE	negative	NS
PRPF8	25.3405636259471	0.148727844943113	0.321454014897688	0.462672226976074	0.643599328535015	0.840567710408468	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.840567710408468	FALSE	positive	NS
MRPL24	46.2537778112695	-0.128048391022692	0.277400605355985	-0.46160097905471	0.644367492356292	0.840827362426574	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.840827362426574	FALSE	negative	NS
ATL3	37.950587285224	0.128848918046341	0.279620013230619	0.460800057040525	0.644942060813114	0.841349902227043	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.841349902227043	FALSE	positive	NS
ATP6V1A	16.4508325267055	-0.179806272069936	0.391055092610063	-0.459797802068847	0.645661360998152	0.842060916691787	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.842060916691787	FALSE	negative	NS
ACSL6	16.3494185850443	0.216314683289961	0.471980574273042	0.458312682938563	0.646727813486112	0.842479074476665	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.842479074476665	FALSE	positive	NS
UBE2A	44.9653424021173	-0.149833946976291	0.326740252561202	-0.458572048597611	0.646541512639712	0.842479074476665	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.842479074476665	FALSE	negative	NS
SDHA	35.1545980063949	0.139216830609909	0.30359519804995	0.458560713424076	0.646549654166089	0.842479074476665	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.842479074476665	FALSE	positive	NS
DLD	27.3877431075677	-0.13840288246141	0.301942820286342	-0.458374477426416	0.646683424854332	0.842479074476665	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.842479074476665	FALSE	negative	NS
CMTM6	42.4571193137925	0.127073822882886	0.277370574892204	0.45813735985611	0.646853759583698	0.842479074476665	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.842479074476665	FALSE	positive	NS
ABL2	52.4757693728355	0.30795908323064	0.673771442682785	0.45706758066864	0.647622471392723	0.842798756199741	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.842798756199741	FALSE	positive	NS
LTBP2	48.9125238396232	-0.234572680598071	0.512825235180141	-0.45741251503677	0.647374570615471	0.842798756199741	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.842798756199741	FALSE	negative	NS
BFAR	22.6502906576386	0.14492994924776	0.317003290419866	0.457187523371769	0.64753626537363	0.842798756199741	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.842798756199741	FALSE	positive	NS
NDUFA10	39.9341927577971	-0.123917396010571	0.272711094090934	-0.454390740588101	0.64954761564527	0.845076488637035	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.845076488637035	FALSE	negative	NS
DENR	25.7806624360627	0.134544507305289	0.29674048104062	0.453407997565629	0.6502549786381	0.845541457690877	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.845541457690877	FALSE	positive	NS
SYPL1	76.0810794783794	0.114345923503194	0.252153636097916	0.453477194589377	0.650205161383322	0.845541457690877	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.845541457690877	FALSE	positive	NS
CALM3	102.051990146055	-0.0895315896182389	0.197591987251082	-0.453113463070091	0.65046704136838	0.845589653993008	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.845589653993008	FALSE	negative	NS
TFF3	36.7549871546846	0.25967100833285	0.574139353494849	0.452278713786477	0.651068208611551	0.846143513720015	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.846143513720015	FALSE	positive	NS
ITPRIPL2	32.512892892707	0.173744713556358	0.385051039400825	0.451225151415564	0.651827284032468	0.846737927370159	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.846737927370159	FALSE	positive	NS
TALDO1	64.9067600694348	0.0855027507549993	0.189518637610712	0.451157478931594	0.651876053356166	0.846737927370159	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.846737927370159	FALSE	positive	NS
BIRC2	19.8858499270251	0.148680198672136	0.329987184926408	0.450563553567374	0.652304139606647	0.84691108592589	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.84691108592589	FALSE	positive	NS
CCNL2	33.9644327184481	0.123227143200055	0.273542550711589	0.450486196313861	0.652359905177186	0.84691108592589	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.84691108592589	FALSE	positive	NS
NDUFB4	230.948283187925	-0.0694311167573246	0.154350168863827	-0.449828576595722	0.652834050861333	0.847298988386238	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.847298988386238	FALSE	negative	NS
EEF2	488.339653918716	0.0750741817308833	0.167015929044238	0.449503123208076	0.653068755579267	0.84737600079458	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.84737600079458	FALSE	positive	NS
ADAMTS1	183.64615229262	0.233859027134063	0.521753841993096	0.448217163558822	0.653996476917428	0.848351939990608	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.848351939990608	FALSE	positive	NS
DUSP23	26.864283993905	-0.133651801518478	0.298496833620764	-0.447749478268441	0.654334008716528	0.848527119241294	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.848527119241294	FALSE	negative	NS
BRK1	204.16077334321	0.074008344462647	0.165365724964647	0.44754343427859	0.654482734563804	0.848527119241294	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.848527119241294	FALSE	positive	NS
MRPS17	15.7750512685651	0.21730204059022	0.486113953448926	0.447018726881805	0.654861538678393	0.848790492192596	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.848790492192596	FALSE	positive	NS
AP1S2	18.1979684801508	-0.209820575362831	0.471100437502438	-0.445383953526354	0.656042306489668	0.849182005078509	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.849182005078509	FALSE	negative	NS
NBPF9	18.0043535342717	0.193019021177694	0.433156605661501	0.445610245012707	0.655878808818962	0.849182005078509	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.849182005078509	FALSE	positive	NS
PPAN	17.8272617515339	0.188567599897426	0.422859335915113	0.445934578905171	0.655644503361079	0.849182005078509	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.849182005078509	FALSE	positive	NS
CREB1	23.030223903765	-0.14136457682607	0.317307412096474	-0.445512999182917	0.655949067801668	0.849182005078509	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.849182005078509	FALSE	negative	NS
PTMS	238.634764228101	-0.0742059512759042	0.166583395599345	-0.445458270369151	0.655988610072703	0.849182005078509	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.849182005078509	FALSE	negative	NS
NIBAN1	30.1376799848856	-0.305650460402243	0.688586727541282	-0.443880847796211	0.657128732088283	0.849330253847754	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.849330253847754	FALSE	negative	NS
DCBLD2	19.5461971874825	0.191150900841764	0.430746655183868	0.443766419405321	0.657211469192209	0.849330253847754	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.849330253847754	FALSE	positive	NS
ARHGEF12	30.0244006521474	-0.17384009519932	0.39141681945849	-0.444130365781985	0.656948333432605	0.849330253847754	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.849330253847754	FALSE	negative	NS
PPP1R3B	23.0112304929406	-0.16492648812903	0.371461266146188	-0.443993770440989	0.657047087829292	0.849330253847754	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.849330253847754	FALSE	negative	NS
PDZRN3	19.2761227844393	0.161980078338622	0.364946923293579	0.443845578630399	0.657154232904592	0.849330253847754	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.849330253847754	FALSE	positive	NS
NCKAP1	43.022076031715	0.114748105386509	0.258015323792509	0.444733683642709	0.656512224126963	0.849330253847754	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.849330253847754	FALSE	positive	NS
SLPI	42.0403736662931	0.339604172837653	0.768016081714689	0.442183674174433	0.658356298952148	0.850582255758497	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.850582255758497	FALSE	positive	NS
