gene	baseMean	log2FC	lfcSE	stat	p_value	FDR	direction	is_kcn_union
WBP1	0.608761364758767	0.583428547666347	1.00584073613234	0.580040683090396	0.561887183076546	0.66943890975954	Not significant	FALSE
FAM87A	1.12780793547553	-1.72135396347707	2.96856110685561	-0.579861387896569	0.562008095996866	0.669443714325273	Not significant	FALSE
WDR87	3.55657426260463	-0.441343545905541	0.761110476629805	-0.579867915969057	0.562003693381077	0.669443714325273	Not significant	FALSE
TAF9B	17.8791931315741	-0.136212397343487	0.234923000738992	-0.579817203573117	0.56203789490926	0.669443714325273	Not significant	FALSE
SLC27A3	71.3355616394697	-0.121269157963128	0.209093950039591	-0.579974494432603	0.561931817855913	0.669443714325273	Not significant	FALSE
RAD52	180.266982608684	-0.0904999098123248	0.156132290129677	-0.579636087686662	0.562160051559283	0.669501852780107	Not significant	FALSE
MOV10	189.36140146707	0.0652906337284988	0.1126405068958	0.579637250646404	0.562159267140648	0.669501852780107	Not significant	FALSE
HIST1H2BB	29.6406640539551	0.70970699548414	1.22535364748778	0.579185443271156	0.562464051898422	0.669797055972989	Not significant	FALSE
TXLNG	224.012224608738	0.0994199372574482	0.171662336552389	0.579159874286733	0.562481302866011	0.669797055972989	Not significant	FALSE
RXRG	0.753774849494188	-0.599802127849788	1.0361898184965	-0.578853523884356	0.562688012240462	0.669999501138916	Not significant	FALSE
ASB17	1.79070133795123	0.365896643843602	0.63286560963296	0.578158519398469	0.563157101151138	0.670514318047035	Not significant	FALSE
LINC00943	0.470956748719993	-0.928345983742472	1.60611450169605	-0.57800734802042	0.563259158291373	0.670592095589364	Not significant	FALSE
ETV5-AS1	0.504505055715337	-1.11452390953769	1.92883462098636	-0.577822430918285	0.563384009595816	0.670696998968453	Not significant	FALSE
GPR183	10.0991795608789	-0.193856534335417	0.335641843565044	-0.577569626827084	0.563554718047482	0.670856477091473	Not significant	FALSE
TEX33	0.907506526879781	-0.480537279506443	0.832482458885278	-0.577234119923559	0.563781310879552	0.670977041674277	Not significant	FALSE
NPC2	100.908035942236	0.122842785017372	0.212789285547855	0.577297793453727	0.563738304021518	0.670977041674277	Not significant	FALSE
FLVCR1	164.479769915575	-0.0756452754787189	0.131061469769301	-0.577174020800106	0.563821904934841	0.670977041674277	Not significant	FALSE
SARAF	286.315841521835	-0.0597586791853605	0.103541419330682	-0.577147576029535	0.563839767546291	0.670977041674277	Not significant	FALSE
FAM208A	433.272902332136	0.0568740335356031	0.0985100064411202	0.577342704465225	0.563707970836692	0.670977041674277	Not significant	FALSE
NKX2-2	4.91311152780293	-0.318730106105112	0.552540875469107	-0.576844393339245	0.56404457740366	0.671135299643743	Not significant	FALSE
SEC24B	794.672796039595	0.0505096838084108	0.0875624434720374	0.576841871989796	0.56404628080817	0.671135299643743	Not significant	FALSE
PPY	29.0172713248358	-0.909089768265623	1.57662565151298	-0.576604704733321	0.5642065202785	0.671263954486147	Not significant	FALSE
FAM129C	6.50266615252055	-0.229602794003499	0.39821981919653	-0.576572995454515	0.564227945967897	0.671263954486147	Not significant	FALSE
TRRAP	524.786864268793	0.0615720025447776	0.106800986518047	0.576511552488079	0.564269463571476	0.671269602955875	Not significant	FALSE
FRG1	71.8755323132045	-0.0873962875035777	0.151721461720768	-0.576031146235751	0.564594129392994	0.671612069212126	Not significant	FALSE
BCL6B	3.80512188535174	-0.238681609424799	0.414617578095859	-0.575666884460011	0.56484036291761	0.671861197903563	Not significant	FALSE
ZNF550	26.7338771130271	-0.187852305962202	0.326388639708794	-0.575547930007016	0.564920784885815	0.671913078954683	Not significant	FALSE
SLF1	177.680606335102	0.0875277497649427	0.152130054047221	0.575348180299561	0.565055842780258	0.672029932625172	Not significant	FALSE
DCK	26.463765192939	-0.124200436746097	0.215905833389889	-0.575252807189386	0.565120333413538	0.672062849768585	Not significant	FALSE
ITK	12.9381684267882	-0.170899100167191	0.297578139291211	-0.574299915223103	0.56576486654327	0.672785526551194	Not significant	FALSE
KCNC2	5.23672467104931	0.270536739629135	0.471173365114729	0.574176639978918	0.565848275313304	0.672840885437353	Not significant	FALSE
TKTL2	0.513482141840446	-1.10108214182343	1.91875857823263	-0.573851319449288	0.566068417482502	0.673041350029021	Not significant	FALSE
ERVFRD-1	0.574410939964084	-0.808229857734553	1.40851121254384	-0.573818547226791	0.566090596499541	0.673041350029021	Not significant	FALSE
AP006748.1	0.553950822326455	0.907587787456431	1.58217114409101	0.573634395271353	0.56621523142604	0.673145693208765	Not significant	FALSE
PEX7	127.794416417556	-0.0927819765257138	0.161946422213481	-0.572917729564946	0.566700399513837	0.673678615193372	Not significant	FALSE
ZCWPW2	28.3255458957261	-1.69202553853342	2.95364780920839	-0.572859612191509	0.566739752528296	0.673681528985322	Not significant	FALSE
FAM98B	77.5739010025505	-0.0887692076692099	0.155005281990955	-0.572685050012619	0.566857961686088	0.673734306545652	Not significant	FALSE
GABPB1-AS1	323.128292448346	-0.0781821921972911	0.136516991217464	-0.572692025366653	0.566853237923452	0.673734306545652	Not significant	FALSE
C6ORF120	11.386044397642	0.168152788101843	0.294066185956202	0.571819529522132	0.56744424511156	0.674387223407112	Not significant	FALSE
NPY5R	1.79720716282375	-0.377032997460659	0.66015484150903	-0.571128125939074	0.567912794341396	0.674862070693781	Not significant	FALSE
AFF1	1439.96845514415	0.0499204838971776	0.0874079168892422	0.571120851220304	0.567917725244772	0.674862070693781	Not significant	FALSE
USP27X	3.43739384990474	-0.245576247723191	0.430421751317672	-0.570547949706063	0.568306110008088	0.675214509429442	Not significant	FALSE
PLIN4	7.97520805873394	0.204519625913362	0.358479522232849	0.570519690049456	0.568325271247415	0.675214509429442	Not significant	FALSE
GRAP2	17.8949427000808	-0.159198025890076	0.279016294404919	-0.570568920462552	0.568291891150219	0.675214509429442	Not significant	FALSE
NYNRIN	41.3243680605909	0.174633349078779	0.306158142607815	0.570402431865031	0.568404780543286	0.675265027240075	Not significant	FALSE
UNG	38.0819025775906	-0.112712118837593	0.1976719045221	-0.570197970774303	0.56854343226343	0.675385795119806	Not significant	FALSE
CLC	0.772484205693558	-0.670002285657485	1.17632761897737	-0.569571159299944	0.568968594251257	0.675846877262734	Not significant	FALSE
MRPL53	1.23586665505684	0.515232733281067	0.905285777623911	0.56913821692128	0.569262344791949	0.676151813046312	Not significant	FALSE
NAT16	1.0545054191859	-0.690649023100015	1.21365862373705	-0.569063663860764	0.569312936202027	0.676160566248774	Not significant	FALSE
SMARCC1	838.508871654721	0.0541206993604015	0.095112422549027	0.569018198779494	0.569343789678799	0.676160566248774	Not significant	FALSE
CALML5	1.74437778121625	-0.870392255601607	1.53011313077493	-0.568841766073072	0.569463527858222	0.676233372065527	Not significant	FALSE
MUC22	0.682757806112363	0.760077537075998	1.33644300567734	0.568731725817796	0.569538214087022	0.676233372065527	Not significant	FALSE
UGT3A2	1.30533544408421	0.417946176108243	0.734902676973958	0.568709557337826	0.569553260784375	0.676233372065527	Not significant	FALSE
LINC00298	4.95083997258231	0.298797425444247	0.525361542012622	0.568746285271618	0.569528332065	0.676233372065527	Not significant	FALSE
IL27	3.74159465209199	0.334283246925253	0.587970094923	0.568537838593696	0.569669820080301	0.676283797332942	Not significant	FALSE
DGCR8	199.54658550337	0.0715326661759858	0.125808657596021	0.568583017598687	0.569639152359717	0.676283797332942	Not significant	FALSE
CISD2	75.3151858614079	-0.0906268799754361	0.159454889947375	-0.568354347774129	0.569794382605792	0.676387687681341	Not significant	FALSE
ZNF607	0.747754862138891	-0.51378906425425	0.904545394482397	-0.568008048449855	0.570029502884422	0.676578805322021	Not significant	FALSE
TMEM63C	5.35641142465655	0.342627428210795	0.603193267561454	0.568022633269672	0.570019599573053	0.676578805322021	Not significant	FALSE
PTCRA	1.55237150886576	-0.401901338357344	0.708023008267158	-0.567638810694828	0.570280248183454	0.67672318954204	Not significant	FALSE
PDK4	204.909370321296	0.144515645318268	0.254603509996372	0.567610577404559	0.570299423263819	0.67672318954204	Not significant	FALSE
ZNF630	102.889254596482	0.100028004355631	0.176197062097237	0.567705290684299	0.570235098473273	0.67672318954204	Not significant	FALSE
SKIL	951.656281276966	-0.0764907436617356	0.134755093194771	-0.56762784877584	0.570287693105573	0.67672318954204	Not significant	FALSE
LGI1	3.53472254105392	-0.25711961292278	0.453485191358709	-0.56698568734386	0.570723905764784	0.677182869078507	Not significant	FALSE
SLC25A20	51.1480289191803	0.131992867792983	0.232838306349951	0.566886393661533	0.570791368971057	0.677218901146138	Not significant	FALSE
HPN	30.9882756391587	0.254127591802152	0.448563941722977	0.566535934266192	0.571029512302213	0.677457419845932	Not significant	FALSE
ANAPC10	267.921105308948	-0.0566383135099254	0.100065936242837	-0.56600992941771	0.571387030603487	0.677837522301466	Not significant	FALSE
LINC01580	1.79898987896036	-0.334138164588057	0.590698504457552	-0.565666176681624	0.571620732159886	0.678029880669948	Not significant	FALSE
LINC01284	8.73595615816079	-0.174506208656544	0.308528787320859	-0.56560754078051	0.571660600529789	0.678029880669948	Not significant	FALSE
SLFNL1-AS1	74.2386155671628	-0.110919275080688	0.196101659430173	-0.565621297662623	0.571651246679746	0.678029880669948	Not significant	FALSE
QSER1	447.184491818485	0.0668726479358842	0.118318629956287	0.565191195677217	0.571943724514784	0.678321615977516	Not significant	FALSE
TET2-AS1	3.77548426872973	-0.254668816281033	0.450703716521839	-0.565047074043138	0.57204174597658	0.678393797229339	Not significant	FALSE
NHLH2	1.92139887941635	-1.67107200451392	2.95974926703839	-0.564599178425014	0.572346424216815	0.678711030886793	Not significant	FALSE
LINC01324	2.56721500099453	0.329239190563079	0.583370489322293	0.564374092603756	0.572499566557836	0.678804448079487	Not significant	FALSE
MYO15A	27.7855350177721	-0.121310799920165	0.214934407343653	-0.564408469632338	0.572476176092952	0.678804448079487	Not significant	FALSE
C7ORF71	0.583712847659905	-0.667841044023934	1.18387712679372	-0.564113478425453	0.572676905741422	0.678853893677279	Not significant	FALSE
NRAV	5.05891523407068	0.210487186376766	0.373141893530067	0.564094222670833	0.572690009669357	0.678853893677279	Not significant	FALSE
ETV7	27.4766948483284	-0.157939773878056	0.279924485073789	-0.56422278971567	0.572602519909631	0.678853893677279	Not significant	FALSE
ZFHX2	50.3090602565838	0.101119521787235	0.17924669782796	0.564136037163086	0.572661554248236	0.678853893677279	Not significant	FALSE
CCL23	1.27066255300072	-1.45155100033632	2.57381531674827	-0.563968592031767	0.572775507337172	0.67891115841757	Not significant	FALSE
CCL22	1.88100457742483	0.371095601033073	0.658121533240934	0.563870930047836	0.5728419751805	0.678915220765222	Not significant	FALSE
BCORL1	78.8979994089925	0.112399164250026	0.199340804049008	0.563854273520404	0.572853311824468	0.678915220765222	Not significant	FALSE
PPP1R1A	0.644477323096571	-0.522031711268832	0.9261662527268	-0.563647951684567	0.572993745911493	0.679005727392975	Not significant	FALSE
SERPINI2	8.6972594464029	0.235556600609237	0.417925650822552	0.563632790056365	0.573004066400973	0.679005727392975	Not significant	FALSE
SCRN1	156.55464733974	0.163894611406731	0.290903103932567	0.563399321599274	0.573162999039247	0.679105900211611	Not significant	FALSE
TCEAL8	32.6614215574499	0.159736071557813	0.283521673916301	0.563399860586916	0.573162632101671	0.679105900211611	Not significant	FALSE
APOM	7.94968417724474	-0.250598216983029	0.444899683875683	-0.563269038089613	0.57325169806159	0.679166915426854	Not significant	FALSE
MIR4458HG	23.2864909456481	0.168787405031415	0.299803970621511	0.562992560377066	0.57343994991437	0.679345861494921	Not significant	FALSE
TAL1	1.79167497608493	-0.372927610981076	0.662638704869711	-0.562791772108154	0.573576683693207	0.679463755596859	Not significant	FALSE
CACNA1I	4.76437934995109	-0.24385230869411	0.433385473598147	-0.562668394650025	0.573660709543674	0.679519200196555	Not significant	FALSE
LINC00534	29.7244953884646	0.183973513579807	0.327233656226664	0.562208410043173	0.573974032099175	0.67984622915737	Not significant	FALSE
LINC00609	5.24614449189086	-0.255225143765612	0.454194305439805	-0.561929422515487	0.574164106387895	0.680027243169677	Not significant	FALSE
THUMPD2	267.571450931681	-0.0487915718125208	0.0869667089119681	-0.561037348922908	0.574772076340385	0.680703147951351	Not significant	FALSE
WWC2-AS1	2.51000718220401	-0.341894712941589	0.609814608769756	-0.560653529818397	0.57503375210541	0.680968875093174	Not significant	FALSE
NRG2	47.915913347978	0.177922374370563	0.317475894282962	0.560427980752402	0.575187550620094	0.68110682520078	Not significant	FALSE
ZBTB38	595.948266469833	-0.0679598738713709	0.121301077252251	-0.56025779334214	0.575303611724454	0.68120007365687	Not significant	FALSE
CRYBA1	1.46269327691917	-0.330571012831422	0.590151260380335	-0.560146245588594	0.575379688898864	0.681245969293577	Not significant	FALSE
APBA3	45.5244792693748	0.128669241223623	0.229741912261843	0.560059938375438	0.575438554923167	0.681271482404496	Not significant	FALSE
TBX4	0.928201316793081	0.825262876199837	1.47461938762892	0.559644667039676	0.575721831428048	0.681562658358761	Not significant	FALSE
PACSIN1	2.42707689972644	0.361581607762343	0.646521413220095	0.559272439193363	0.575975801863384	0.681819105097778	Not significant	FALSE
C10ORF25	4.10892011036967	0.272772109207828	0.487888758182271	0.559086686530954	0.576102560372261	0.681924939516047	Not significant	FALSE
PRKDC	777.432889371305	0.0674963377047691	0.120796314005773	0.558761567025492	0.576324455168433	0.682143364468032	Not significant	FALSE
SPATA4	0.654515000537668	0.546084850346377	0.978502158237087	0.558082417856112	0.576788106053682	0.68264788746295	Not significant	FALSE
NCF4	12.2009906027832	0.232809509615194	0.417261359762447	0.557946486460515	0.576880926681419	0.682713483566445	Not significant	FALSE
PSRC1	17.5486866539104	-0.186217680516968	0.334062650674909	-0.557433404005959	0.577231347988353	0.683062366226765	Not significant	FALSE
JMJD6	77.5592315625269	0.0919217713151403	0.164910119095271	0.557405281249209	0.577250557961576	0.683062366226765	Not significant	FALSE
DNMT3L	1.7639563924385	-0.469076275984038	0.842207106192938	-0.556960719679061	0.577554267188883	0.683253899556922	Not significant	FALSE
CASC20	12.0567141101022	-0.375477755330461	0.674009739593956	-0.557080607702583	0.57747235639244	0.683253899556922	Not significant	FALSE
VAV3-AS1	7.16256166833668	-0.329688289516558	0.59183809048552	-0.557058247545532	0.577487633052016	0.683253899556922	Not significant	FALSE
GCDH	86.6707396933222	0.0848209936598839	0.152295740879379	0.556949217162047	0.577562126312578	0.683253899556922	Not significant	FALSE
LINC00266-1	22.7299965011667	-0.15702448877566	0.282012184896767	-0.556800369576728	0.577663831340853	0.683329936173046	Not significant	FALSE
SIGLEC10	4.81418687142049	-0.204153322367351	0.36686296319425	-0.556483872315161	0.577880116562751	0.683541493324451	Not significant	FALSE
PANO1	4.03814596115743	-0.277075266782855	0.498183546223588	-0.556171051579656	0.578093926786899	0.683705799910704	Not significant	FALSE
CHURC1-FNTB	146.709734615644	-0.0792420264621551	0.142473202478575	-0.556188989112332	0.578081665635331	0.683705799910704	Not significant	FALSE
KISS1R	1.10213773734213	0.652169645799227	1.1736827131917	0.555660945218936	0.578442659790109	0.684073926094982	Not significant	FALSE
LINC01609	16.235650424866	0.191762939450419	0.345470456896197	0.555077679212488	0.578841529353699	0.684470674813196	Not significant	FALSE
EPN2-AS1	32.6418642703667	-0.148495351082774	0.26752992294802	-0.555060717868281	0.578853130392251	0.684470674813196	Not significant	FALSE
CHST12	69.4004099844471	-0.102365275635565	0.184485093293302	-0.554870173021624	0.578983464720625	0.684580448959827	Not significant	FALSE
TAGAP	6.78389165407616	0.165785749930973	0.298939862103425	0.554578933583691	0.579182701650619	0.684729624289221	Not significant	FALSE
NAAA	88.2321955339682	-0.0993041808909669	0.179063219334109	-0.554576094746058	0.579184643858137	0.684729624289221	Not significant	FALSE
OSTN-AS1	0.484424368075626	-0.826278158914009	1.49175729211413	-0.553895840350143	0.579650132045417	0.68512507148201	Not significant	FALSE
CYP2C8	8.36730125614281	0.209411943332863	0.378000222556398	0.553999523906678	0.579579171560987	0.68512507148201	Not significant	FALSE
PQLC2L	42.4594608416399	0.194304892196576	0.350851467370334	0.553809546965587	0.579709193894407	0.68512507148201	Not significant	FALSE
PGBD5	41.5969604576585	-0.188292819997671	0.340027118751935	-0.553758243427164	0.579744308953445	0.68512507148201	Not significant	FALSE
SAMD9L	179.541707028898	0.136062669345781	0.245689361946057	0.55379959583132	0.579716004938575	0.68512507148201	Not significant	FALSE
SLC9A5	34.5579165919055	0.124236948360825	0.224283255986954	0.553928771071755	0.579627593989923	0.68512507148201	Not significant	FALSE
KRIT1	552.506787877491	-0.0587394302418676	0.10609416940559	-0.553653707559659	0.579815862332804	0.685165278189376	Not significant	FALSE
TUNAR	0.51816552088653	-0.995443786541152	1.79903840525505	-0.553319920038077	0.580044363071977	0.6853909315367	Not significant	FALSE
CHRM1	0.522810148268195	-1.04545609915017	1.89068341592591	-0.552951430336733	0.580296668878459	0.685644682353579	Not significant	FALSE
ARMC8	612.34745299394	-0.0660832504476232	0.119525780964261	-0.552878633500688	0.580346519134084	0.685659206142365	Not significant	FALSE
TRIM65	109.711990876414	-0.0834786311412758	0.151050827058975	-0.552652592287252	0.58050132178371	0.685797717626572	Not significant	FALSE
UBXN7	291.865390194096	0.0752924077816939	0.136298046301653	0.552410029524987	0.580667460604923	0.685949602743852	Not significant	FALSE
AC113404.1	2.31298434782815	1.16006419461958	2.10063426773717	0.552244725527217	0.580780695238585	0.686038975883249	Not significant	FALSE
NANOS1	2.19065542918093	-0.430136105814188	0.779283910033104	-0.551963283568777	0.580973509137377	0.686222333256467	Not significant	FALSE
CCDC129	9.19329440139487	-0.216231593841636	0.392002569186717	-0.551607593517177	0.581217232730632	0.686465795479745	Not significant	FALSE
ADAM29	3.55579733998605	0.271010478749162	0.491535159191262	0.551355225931476	0.581390187389205	0.686625647624358	Not significant	FALSE
LINC00402	0.81562819470094	-0.415652712852344	0.754001392822104	-0.55126252658052	0.581453722925724	0.686656262742222	Not significant	FALSE
SLC6A19	4.458969673279	0.860933715898017	1.56215396155139	0.55111963166743	0.581551668536303	0.686727507166801	Not significant	FALSE
GPR107	421.581471441449	0.0910790542805487	0.165372625281903	0.550750489237808	0.581804728502374	0.686981897906949	Not significant	FALSE
POTEC	0.468170522848149	-1.27048117216197	2.30811705957261	-0.550440527655569	0.582017257682918	0.687188400999828	Not significant	FALSE
TRIM68	11.1875561242112	0.150057248570256	0.272775811272771	0.55011200542339	0.582242552799712	0.687409949163263	Not significant	FALSE
DCTD	119.84917995868	0.0816845074634705	0.148590478772342	0.549729081825093	0.582505206865715	0.687675572719897	Not significant	FALSE
DERL1	169.643598692515	0.0971614355464272	0.177042569699693	0.548802673341425	0.583140875482459	0.68838149517024	Not significant	FALSE
CXCL11	2.59901468981429	-0.562080680218034	1.02484009140359	-0.548456959220071	0.583378175087936	0.688572571565614	Not significant	FALSE
PSMG3-AS1	25.4238655035181	0.15974727246126	0.29126332468352	0.548463396944458	0.58337375579601	0.688572571565614	Not significant	FALSE
ZNF595	121.429190304655	0.0991886235722386	0.18086891127514	0.5484006227104	0.583416848966021	0.688573700201944	Not significant	FALSE
TBX21	1.23551105699046	-0.370338013066987	0.675798121387183	-0.548000950796977	0.583691249978463	0.688763975153954	Not significant	FALSE
NDUFB2-AS1	5.12253829553522	0.242242017463211	0.441977790760762	0.548086402817317	0.58363257650268	0.688763975153954	Not significant	FALSE
TET2	525.039693630184	0.054934823760668	0.100240912405752	0.548027970239381	0.583672697462361	0.688763975153954	Not significant	FALSE
MKKS	60.0257815354787	0.116572985741141	0.212799648101002	0.547806290007639	0.583824919160886	0.688877179692421	Not significant	FALSE
SS18L2	34.7270195079756	-0.10727905419426	0.195873096927071	-0.547696727510276	0.583900159531331	0.68892143168125	Not significant	FALSE
LINC01428	2.0013203900233	0.341342521725176	0.623504152109698	0.547458297703719	0.584063913160056	0.689070104604496	Not significant	FALSE
SNX19	263.214628018421	0.0753200680731157	0.137676176222918	0.547081347982539	0.584322845897425	0.689331041984064	Not significant	FALSE
ZNF304	22.1553059466112	-0.158796436905151	0.290393615092615	-0.5468317092802	0.584494356074322	0.689488819106541	Not significant	FALSE
PGS1	191.582310763075	-0.0892059319383633	0.163189570857907	-0.546639907620305	0.584626146165813	0.689599723745111	Not significant	FALSE
ZNF45	49.7820379655515	0.110760339086577	0.203051156324848	0.545479972098156	0.58542345139432	0.690495576214931	Not significant	FALSE
SCHLAP1	7.48818596057653	-0.247396446914977	0.453638163132109	-0.545360745680761	0.585505432706046	0.690547656791884	Not significant	FALSE
RBM19	110.168965229327	0.0842368816635818	0.154483395008548	0.545281139496713	0.585560173705456	0.690567605372532	Not significant	FALSE
KIAA1210	1.85566089243494	-0.373499174964223	0.685421911250922	-0.544918638919162	0.585809476391904	0.69081698863191	Not significant	FALSE
KIAA1324L	181.788535918662	-0.262388582915193	0.481729599576928	-0.544680217170861	0.585973473139257	0.690965748974957	Not significant	FALSE
IDO2	7.03140850386346	-0.241534701533214	0.443545043457249	-0.544555068523711	0.586059564293367	0.69102263164372	Not significant	FALSE
DUXA	3.83472841426669	0.286764082511165	0.526770441593406	0.544381498786728	0.586178974568234	0.691118790991842	Not significant	FALSE
GBX1	0.665240261349439	0.58490620841229	1.0749522744866	0.544122955311334	0.586356864903287	0.691279685408622	Not significant	FALSE
CNTD2	7.66108985018242	0.232452931147651	0.427245770930167	0.544073100224193	0.586391170477537	0.691279685408622	Not significant	FALSE
RGPD1	13.1633540166718	0.20412660799916	0.375321765481012	0.543870957597015	0.58653027552508	0.69139902563349	Not significant	FALSE
ETV5	90.4444226436055	0.0976208805850323	0.179522054987813	0.543782102938045	0.586591425960901	0.69142646386507	Not significant	FALSE
BCAT2	94.5771098669018	0.0837466541849317	0.154063252646587	0.543586174809915	0.586726275593298	0.691540763589079	Not significant	FALSE
AC004870.3	0.615083019006199	0.579861160798656	1.06695135339264	0.543474788194273	0.586802945028295	0.691586479305135	Not significant	FALSE
DHRS7B	260.119435849042	-0.109063274770224	0.200725798551609	-0.543344580304073	0.586892575373154	0.691647463431172	Not significant	FALSE
WBP4	215.867088928201	-0.0609015711177605	0.112098711944839	-0.543285199813259	0.586933452834642	0.691650988571471	Not significant	FALSE
RBM15B	24.9437599567438	0.132806323125929	0.244503135319916	0.543168180449551	0.587014012689876	0.691701272553177	Not significant	FALSE
GABARAPL2	90.0553500247449	-0.0924873677997307	0.170410229575605	-0.542733661177877	0.587313194391932	0.692009143979548	Not significant	FALSE
VPS37D	4.54283418609871	0.230052135352771	0.424017313831117	0.54255363601591	0.587437168682695	0.692110548659005	Not significant	FALSE
LRRC47	82.6269315624185	0.0858216826205894	0.158276437231948	0.542226525448137	0.587662464298044	0.692331307964965	Not significant	FALSE
FXR2	59.5309010857388	-0.0759841927603658	0.14021126825048	-0.541926435075276	0.587869185050722	0.692530156952054	Not significant	FALSE
C17ORF107	2.15421878772311	0.393372417157776	0.726313568664147	0.541601360802436	0.588093154190099	0.692749298160695	Not significant	FALSE
HLA-DRA	101.080553372686	-0.123898817397619	0.228905489244433	-0.541266257120273	0.588324074654722	0.692976598935196	Not significant	FALSE
CELA2A	0.824909902448071	0.486325376991122	0.89865170517652	0.541172263057794	0.588388853631514	0.693008187864318	Not significant	FALSE
AGXT2	2.09935209966388	0.404673738475633	0.748125822037413	0.540916683471187	0.588565011036017	0.693170946485616	Not significant	FALSE
GRIK1	90.6307667555227	-0.119412467277018	0.220834844543929	-0.540732000530216	0.588692318315052	0.693276155538614	Not significant	FALSE
LINC01201	0.57539844630059	0.90684645384952	1.67843996372915	0.54029126656082	0.58899618032328	0.693375948805278	Not significant	FALSE
JMJD7-PLA2G4B	2.74157600743545	0.445813376694143	0.825137542431315	0.540289774454485	0.588997209172065	0.693375948805278	Not significant	FALSE
QPCT	15.8576494637642	-0.176699443272018	0.326987863831558	-0.540385325624934	0.588931325658724	0.693375948805278	Not significant	FALSE
IL2RA	13.3165666562898	-0.144172554083538	0.266787372890451	-0.540402465534749	0.588919507874699	0.693375948805278	Not significant	FALSE
MORN2	12.6136024040393	-0.135232774664002	0.250301945292828	-0.540278560383515	0.589004941612196	0.693375948805278	Not significant	FALSE
COG7	457.395032672002	0.0569854470818201	0.105446104956849	0.540422494554351	0.588905698219149	0.693375948805278	Not significant	FALSE
KCNJ18	0.542618141309984	-1.6014372014318	2.96486015753358	-0.540139202640848	0.589101036886892	0.69344435678684	Not significant	FALSE
GOLGA8B	380.784465958023	0.0852580727514217	0.157867040559731	0.540062526345791	0.589153912740194	0.693461884654093	Not significant	FALSE
BMP3	0.745584246690808	-0.664343926370484	1.23059939379526	-0.539853935992605	0.589297767401924	0.693497069663477	Not significant	FALSE
STOML3	1.35340253397857	0.390921498374951	0.724073710457089	0.539891854557422	0.589271615599753	0.693497069663477	Not significant	FALSE
IL17RD	29.3366207718602	-0.171273709971693	0.317240171397528	-0.539886576208764	0.589275255956774	0.693497069663477	Not significant	FALSE
TF	42.4058708692831	0.127819559053437	0.236792418904421	0.539795824734703	0.589337846806841	0.693499531475164	Not significant	FALSE
NCAM1	19.4919012899999	0.175084150707696	0.324621830587543	0.539348048129746	0.589646721034107	0.693818275165882	Not significant	FALSE
L3MBTL4	328.191613359275	0.211281205879123	0.39192163140733	0.539090442955254	0.589824449698397	0.693944337196634	Not significant	FALSE
CACNG3	9.10453070759758	-0.193313138395369	0.358632988808291	-0.539027764951944	0.589867696654429	0.693944337196634	Not significant	FALSE
BRD4	699.933711488275	-0.0600883726852748	0.111475526954839	-0.539027482773127	0.589867891357218	0.693944337196634	Not significant	FALSE
KLRF2	0.914205282285343	0.565535920702815	1.05075721068128	0.538217501582631	0.590426898672362	0.694557217743582	Not significant	FALSE
VSX1	3.47588800806678	1.24565463895907	2.31488001043713	0.538107648492696	0.59050273239592	0.694601667694582	Not significant	FALSE
ST3GAL6-AS1	4.62522158768883	-0.215298251864042	0.400443034939784	-0.537650135171952	0.590818610941631	0.694920129471553	Not significant	FALSE
AAMDC	235.80800314828	-0.0605040859388038	0.112543701352755	-0.537605260992445	0.590849597373874	0.694920129471553	Not significant	FALSE
TMEM176B	152.338205924718	-0.170534673732902	0.317259079696601	-0.537524958768671	0.590905049376963	0.694940577299867	Not significant	FALSE
AC062020.1	1.06399959487467	-1.59400624610312	2.96880416163126	-0.536918624240699	0.591323825669761	0.695388286616024	Not significant	FALSE
LINC00843	113.410095246	0.0699414837717553	0.130325215543049	0.53666885169012	0.591496375418435	0.695546398044377	Not significant	FALSE
SGMS1	546.186499212618	-0.0971388752173819	0.18102350456631	-0.536609184813343	0.591537598361335	0.695550070570947	Not significant	FALSE
SERPIND1	10.7725317275558	-0.183806755532541	0.342664107353931	-0.536405043854477	0.591678646245159	0.695671112632938	Not significant	FALSE
EPHA8	0.775858029812838	-0.603802321804804	1.1261840080382	-0.536148904171192	0.591855643652113	0.695825799424207	Not significant	FALSE
HDAC7	579.160985393369	0.0617091323008438	0.115106570630382	0.536104341940631	0.591886439486115	0.695825799424207	Not significant	FALSE
BTRC	678.524382590036	-0.0612456069632219	0.114319873202891	-0.535738933636897	0.59213899169904	0.696077877170488	Not significant	FALSE
AC004054.1	1.27789886988001	1.57368729210188	2.93922551803676	0.535408828769633	0.592367186427485	0.696272069663202	Not significant	FALSE
MPHOSPH10	112.143277829054	-0.0625987717201264	0.116921900087957	-0.535389620533322	0.592380465929495	0.696272069663202	Not significant	FALSE
MDP1	1.04095140104258	0.386873755455448	0.72309770237973	0.535022797309739	0.592634093225972	0.696525333543639	Not significant	FALSE
ANKRD34B	1.21032882055141	0.704680995140003	1.31760107659909	0.534821204729796	0.592773498677164	0.696644328044953	Not significant	FALSE
LINC00452	0.468493572510169	-0.81791032000961	1.53034096213204	-0.534462802897281	0.593021378093023	0.696890780718778	Not significant	FALSE
