gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	CellType2	method	comparison	padj_BH	bh_significant	subtype_direction	is_kcn
CEBPB	0.000426209573932203	0.114737617494862	0.601	0.562	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.000458777082903767	TRUE	NS	FALSE
AREG	0.000481705567079754	-0.421452663675659	0.053	0.05	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.000516796701105432	TRUE	lower_in_target	FALSE
TUBB2A	0.000675206975709174	-0.0982792712361338	0.095	0.091	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.000722003498778126	TRUE	NS	FALSE
KLF6	0.00182865574199287	-0.0675559961104142	0.474	0.456	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.00194896204080819	TRUE	NS	FALSE
NR4A1	0.00188858528136279	-0.0158965911101023	0.392	0.389	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.00200623485626736	TRUE	NS	FALSE
KCNN4	0.00225176181583349	-0.860617644535515	0.013	0.018	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.00238421839323546	TRUE	lower_in_target	TRUE
FRZB	0.00309902901121069	-0.15312663393065	0.485	0.468	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.00327063648088686	TRUE	NS	FALSE
KCNJ16	0.00389432262530535	-0.156682932071918	0.022	0.017	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.00409662509934718	TRUE	NS	TRUE
CCL2	0.00531197706021033	0.222559793921291	0.288	0.247	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.00556984002429821	TRUE	NS	FALSE
INS	0.00664269440279317	-0.0928088560733338	0.767	0.738	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.0069426870532419	TRUE	NS	FALSE
MYADM	0.00734122554897046	0.215969218398742	0.43	0.372	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.00764809349796279	TRUE	NS	FALSE
KCNK6	0.00738730006828003	-0.176650502747851	0.059	0.059	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.00767142699398311	TRUE	NS	TRUE
A2M	0.00776066481018425	-0.0807129922570637	0.628	0.63	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.00803340382907252	TRUE	NS	FALSE
KCNK1	0.0113428176086378	0.352871606653001	0.032	0.026	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.0117040538382123	TRUE	higher_in_target	TRUE
KDM6B	0.0121728021536129	0.00121339641840235	0.123	0.112	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.012520596500859	TRUE	NS	FALSE
DDX21	0.0176265078301583	-0.0042508212030371	0.333	0.308	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.0180727485347192	TRUE	NS	FALSE
KCNMB3	0.0342660620357114	-0.191678733912319	0.012	0.01	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.035022725866153	TRUE	NS	TRUE
TNFRSF12A	0.0731498001526876	0.129660933674356	0.29	0.256	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.0745299850612289	FALSE	NS	FALSE
KCNMB4	0.0761094980577896	0.167243331807163	0.029	0.022	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.0773024368988208	FALSE	NS	TRUE
KCNA7	0.119089976349538	-0.630871228428224	0.018	0.021	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.120578601053907	FALSE	NS	TRUE
MT2A	0.18019931185654	-0.0154700730565223	0.953	0.94	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.181883417574825	FALSE	NS	FALSE
KCNAB2	0.306144435318173	-0.491833846073715	0.016	0.017	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.307679788610817	FALSE	NS	TRUE
BTG3	0.306730159633623	0.104856190238512	0.253	0.226	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.307679788610817	FALSE	NS	FALSE
IGFBP7	0.971974044700657	0.0737623204308582	0.974	0.968	1	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.971974044700657	FALSE	NS	FALSE
EMP1	1.51336195419576e-298	3.32906941641075	0.837	0.312	2.56847790866104e-294	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.90329273159425e-296	TRUE	higher_in_target	FALSE
CCL2	1.45374817850115e-192	3.95427357594969	0.805	0.246	2.46730140855216e-188	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.35507204917187e-190	TRUE	higher_in_target	FALSE
PLAUR	2.61224684220388e-191	3.523365163906	0.639	0.153	4.43350534058843e-187	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.11591994218515e-189	TRUE	higher_in_target	FALSE
FOSB	2.05874330845602e-191	2.68599648251797	0.864	0.284	3.49409914311156e-187	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.11591994218515e-189	TRUE	higher_in_target	FALSE
LMNA	1.07560060560888e-182	1.88834191994697	0.905	0.68	1.82550934783939e-178	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.96989192434553e-181	TRUE	higher_in_target	FALSE
KLF4	7.87426806873087e-181	3.83489368368833	0.58	0.087	1.336420776625e-176	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.25210475711467e-179	TRUE	higher_in_target	FALSE
KLF6	4.01944379439209e-155	2.29895097710287	0.852	0.453	6.82180000784226e-151	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.8604282705472e-153	TRUE	higher_in_target	FALSE
UGDH	1.2238599176038e-151	3.11232345610716	0.58	0.154	2.07713505215718e-147	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.95663266629541e-150	TRUE	higher_in_target	FALSE
SAT1	6.64645437932391e-151	2.29121698823936	0.861	0.562	1.12803623725885e-146	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.39272357655661e-149	TRUE	higher_in_target	FALSE
ERRFI1	4.76628470248044e-150	2.94706890836926	0.678	0.199	8.08933839704981e-146	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.54427624360366e-148	TRUE	higher_in_target	FALSE
CXCL2	4.07569093275705e-141	4.60296794096244	0.494	0.085	6.91726265107527e-137	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.20047623837571e-139	TRUE	higher_in_target	FALSE
TFPI2	4.61023884103296e-136	4.07200152208593	0.527	0.052	7.82449736100115e-132	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.2447644870789e-134	TRUE	higher_in_target	FALSE
MCL1	4.98840933052136e-135	1.88796008776697	0.867	0.444	8.46632831576084e-131	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.24326509468378e-133	TRUE	higher_in_target	FALSE
GPRC5A	6.82291868052843e-135	3.75755808010454	0.547	0.063	1.15798575845929e-130	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.57901832320801e-133	TRUE	higher_in_target	FALSE
UAP1	2.29145195609953e-131	3.10722531280484	0.595	0.119	3.88905225989212e-127	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.94953622517498e-130	TRUE	higher_in_target	FALSE
ARID5B	8.88093394347302e-130	1.65188991226257	0.849	0.561	1.50727210888624e-125	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.79838912355329e-128	TRUE	higher_in_target	FALSE
MEDAG	5.30070854018756e-125	3.44778517641992	0.497	0.066	8.99636253440633e-121	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.01025268648281e-123	TRUE	higher_in_target	FALSE
KDM6B	6.56051755500378e-121	2.95085411484875	0.601	0.106	1.11345103943524e-116	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.18089315990068e-119	TRUE	higher_in_target	FALSE
TUBB2A	2.42880759061378e-112	3.45301968702018	0.464	0.086	4.1221722427897e-108	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.14175610188875e-111	TRUE	higher_in_target	FALSE
EIF4A3	2.62282534995259e-112	2.46493944754008	0.571	0.203	4.45145918393953e-108	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.24897706692319e-111	TRUE	higher_in_target	FALSE
MMP19	2.76385333243784e-110	2.89872921343703	0.592	0.102	4.69081187581351e-106	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.26423085576124e-109	TRUE	higher_in_target	FALSE
AREG	5.90729769561805e-106	5.00735265200207	0.349	0.045	1.00258656490029e-101	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.69983842445567e-105	TRUE	higher_in_target	FALSE
DUSP1	4.02286422977475e-103	1.65164002534501	0.92	0.6	6.8276051707737e-99	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.66699134976964e-102	TRUE	higher_in_target	FALSE
SERPINE1	4.89144748980036e-103	2.12239891901148	0.793	0.233	8.30176467968918e-99	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.60345411123049e-102	TRUE	higher_in_target	FALSE
MT2A	5.51039942337048e-100	1.45988568489704	0.997	0.942	9.35224990134439e-96	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.14147765268815e-99	TRUE	higher_in_target	FALSE
CREM	7.89750469518379e-98	2.34364271733935	0.515	0.178	1.34036449686659e-93	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	9.84150585092134e-97	TRUE	higher_in_target	FALSE
C11orf96	3.71821835714578e-97	1.48390534057922	0.831	0.488	6.31056019574782e-93	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.46186202857494e-96	TRUE	higher_in_target	FALSE
ALDH1A3	1.13542487576172e-95	3.45085147097291	0.473	0.075	1.9270430991428e-91	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.31384878480999e-94	TRUE	higher_in_target	FALSE
SGK1	3.16484319348263e-91	2.99038805995754	0.479	0.112	5.37137186797872e-87	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.53589377478749e-90	TRUE	higher_in_target	FALSE
NAMPT	8.10819675969656e-89	2.17668747234092	0.675	0.238	1.3761231540557e-84	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.75685250047228e-88	TRUE	higher_in_target	FALSE
PIM1	1.44781881897299e-87	2.77760971800643	0.538	0.107	2.45723809956096e-83	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.51320418499113e-86	TRUE	higher_in_target	FALSE
ATP1B3	1.97213425195449e-81	1.86961241128908	0.672	0.345	3.34710625241715e-77	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.99678593010392e-80	TRUE	higher_in_target	FALSE
DDX21	1.6753176390549e-79	1.79327141180235	0.737	0.306	2.84334909700397e-75	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.64485731834481e-78	TRUE	higher_in_target	FALSE
MYL9	9.16233916814945e-79	-1.95625566344888	0.74	0.848	1.55503220361832e-74	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.73117026611889e-78	TRUE	lower_in_target	FALSE
GEM	5.86487951613398e-78	1.80212212921112	0.757	0.32	9.95387351478259e-74	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.42920275207831e-77	TRUE	higher_in_target	FALSE
C3	8.44855360261565e-78	1.65809549462704	0.805	0.305	1.43388851743593e-73	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.60369824235409e-77	TRUE	higher_in_target	FALSE
THBS1	7.89854463940993e-75	1.6538813638109	0.793	0.346	1.34054099620065e-70	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.91656341396977e-74	TRUE	higher_in_target	FALSE
EIF4A1	9.4084315880775e-74	1.40136917556956	0.896	0.683	1.59679900912851e-69	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.02192588036081e-73	TRUE	higher_in_target	FALSE
SOD2	2.15677178674366e-73	1.97585848627434	0.754	0.397	3.66047307646134e-69	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.79177963821781e-72	TRUE	higher_in_target	FALSE
TNFRSF12A	4.57698406104431e-73	2.10847167790097	0.695	0.256	7.76805734840441e-69	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.70735708944589e-72	TRUE	higher_in_target	FALSE
NR4A1	1.76899250524499e-72	1.42903436895787	0.802	0.383	3.00233407990179e-68	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.39793554073018e-71	TRUE	higher_in_target	FALSE
JUND	5.71614038395506e-70	1.41676092571352	0.811	0.384	9.70143345964853e-66	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.40959401047962e-69	TRUE	higher_in_target	FALSE
TM4SF1	1.38005488466229e-68	2.5477341206179	0.612	0.321	2.34222915024883e-64	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.03985530844321e-67	TRUE	higher_in_target	FALSE
EFEMP1	1.6236634749321e-68	1.91283571722781	0.695	0.23	2.75568164965477e-64	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.19560674063182e-67	TRUE	higher_in_target	FALSE
S100A10	3.01535368042307e-68	1.54951125300326	0.834	0.55	5.11765826641404e-64	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.17105464990461e-67	TRUE	higher_in_target	FALSE
MYC	4.0250695137286e-68	2.01222130376649	0.648	0.247	6.83134797870017e-64	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.83504896184362e-67	TRUE	higher_in_target	FALSE
DNAJA1	7.59141900711696e-67	1.65182468283021	0.695	0.334	1.28841563388789e-62	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.23323352831041e-66	TRUE	higher_in_target	FALSE
MYADM	1.14485994142209e-66	1.53136619727706	0.772	0.377	1.94305629258158e-62	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.72780460459914e-66	TRUE	higher_in_target	FALSE
IGF1	9.60327943711362e-66	1.54245512410361	0.565	0.142	1.62986858606692e-61	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.34992354617309e-65	TRUE	higher_in_target	FALSE
RGCC	3.06992776305918e-64	2.31795365556538	0.604	0.239	5.21028139946403e-60	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.98931319046235e-63	TRUE	higher_in_target	FALSE
PPP1R14A	6.33388140143138e-60	-2.9244555593054	0.13	0.512	1.07498635145093e-55	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.02387759620346e-59	TRUE	lower_in_target	FALSE
CRABP2	1.57312151121189e-57	2.850302324664	0.429	0.104	2.66990182882882e-53	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	9.80175710832023e-57	TRUE	higher_in_target	FALSE
SOCS3	1.19173393432502e-56	1.74080614020861	0.695	0.294	2.02261083333642e-52	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.28531688153407e-56	TRUE	higher_in_target	FALSE
NDUFA4L2	3.9240269112491e-54	-3.76535072248134	0.169	0.455	6.65985847377197e-50	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.35441614674946e-53	TRUE	lower_in_target	FALSE
ABL2	5.63112940588145e-54	1.84239481542676	0.524	0.163	9.55715282766199e-50	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.31724714091925e-53	TRUE	higher_in_target	FALSE
CEBPB	2.09302623255322e-53	1.10168960300422	0.837	0.565	3.55228412188933e-49	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.21096517740579e-52	TRUE	higher_in_target	FALSE
PDGFRB	2.14808280293332e-53	-2.01140381306392	0.325	0.671	3.64572613313843e-49	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.22101548798315e-52	TRUE	lower_in_target	FALSE
CALM2	2.58532464330357e-52	-0.847222392987618	0.846	0.883	4.38781298461481e-48	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.44421583522475e-51	TRUE	lower_in_target	FALSE
TPM1	3.97145993281911e-50	-1.00056164348832	0.615	0.747	6.7403617979806e-46	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.18093731903965e-49	TRUE	lower_in_target	FALSE
FBLN1	1.48417069811554e-49	1.20236988171325	0.825	0.43	2.51893450884169e-45	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.0145217698239e-49	TRUE	higher_in_target	FALSE
NR2F2	3.47882986371976e-49	-2.08592723505368	0.195	0.505	5.90427004470517e-45	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.84777192761508e-48	TRUE	lower_in_target	FALSE
MYLK	1.90782303768475e-48	-2.05262097099805	0.175	0.459	3.23795725955856e-44	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	9.9699139388687e-48	TRUE	lower_in_target	FALSE
PPP1R15A	3.50656362023649e-48	1.44667047182585	0.657	0.29	5.95133977626536e-44	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.80337557612162e-47	TRUE	higher_in_target	FALSE
CALD1	7.0635634696381e-48	-0.919414257520696	0.929	0.967	1.19882799206698e-43	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.57592900650429e-47	TRUE	lower_in_target	FALSE
FGF7	3.86493599942196e-47	1.90519516784081	0.577	0.229	6.55956937821894e-43	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.92652194432725e-46	TRUE	higher_in_target	FALSE
C7	5.2550785132262e-47	0.6972593745713	0.74	0.345	8.9189192526475e-43	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.57976581558377e-46	TRUE	higher_in_target	FALSE
UBC	6.12464753094913e-47	1.09354228420244	0.95	0.824	1.03947517895269e-42	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.96176985078734e-46	TRUE	higher_in_target	FALSE
EIF5A	7.1918934512172e-47	1.28349942577379	0.686	0.375	1.22060815654058e-42	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.42672570322702e-46	TRUE	higher_in_target	FALSE
BTG3	3.9271063447609e-46	1.58995887879545	0.609	0.225	6.6650848883282e-42	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.84403254449642e-45	TRUE	higher_in_target	FALSE
NFKBIA	5.04278036314121e-46	1.27120275113541	0.775	0.536	8.55860683232327e-42	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.33408691093965e-45	TRUE	higher_in_target	FALSE
NOTCH3	3.22043473817784e-45	-2.95701010716547	0.142	0.457	5.46572183763542e-41	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.46960683826707e-44	TRUE	lower_in_target	FALSE
SELENOW	7.62869599403888e-45	-1.38582440274308	0.473	0.609	1.29474228410828e-40	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.4329131973175e-44	TRUE	lower_in_target	FALSE
RARRES1	1.6922789290113e-43	1.56625499543223	0.541	0.163	2.87213579831798e-39	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.51093661643371e-43	TRUE	higher_in_target	FALSE
CCN1	4.89772594882958e-43	1.45512996335923	0.787	0.376	8.31242048035356e-39	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.14440973975782e-42	TRUE	higher_in_target	FALSE
ADIRF	1.08989326661009e-42	-2.65424000702919	0.509	0.684	1.84976685209064e-38	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.70833891175557e-42	TRUE	lower_in_target	FALSE
FRZB	3.40852631452853e-42	-1.97499825162793	0.192	0.476	5.78495086101781e-38	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.45310858672006e-41	TRUE	lower_in_target	FALSE
ZFP36	3.51342637853809e-42	1.05346896094391	0.893	0.657	5.96298724965484e-38	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.47837681382642e-41	TRUE	higher_in_target	FALSE
RGS5	4.77044364479267e-42	-3.07444869926408	0.314	0.489	8.09639695394212e-38	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.98156889860619e-41	TRUE	lower_in_target	FALSE
TIMP1	6.57076186063082e-42	1.24612494511084	0.944	0.89	1.11518970298626e-37	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.69484410486631e-41	TRUE	higher_in_target	FALSE
CYCS	3.74912061642881e-41	1.13085345784957	0.71	0.434	6.36300751020298e-37	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.51839384965367e-40	TRUE	higher_in_target	FALSE
MCAM	2.71904458323988e-40	-4.14896686657323	0.024	0.283	4.61476246667473e-36	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.08761783329595e-39	TRUE	lower_in_target	FALSE
CAVIN3	3.23671889966854e-40	-1.80460705835565	0.37	0.576	5.49335931651744e-36	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.2788986871861e-39	TRUE	lower_in_target	FALSE
PNRC1	2.29673269884177e-39	1.07757004681779	0.808	0.576	3.89801473647425e-35	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.96555896897268e-39	TRUE	higher_in_target	FALSE
CHCHD10	7.83461878594291e-39	-1.83312405006094	0.237	0.439	1.32969150035023e-34	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.02192438886369e-38	TRUE	lower_in_target	FALSE
TPM2	8.41517764922602e-38	-1.31045635700703	0.778	0.823	1.42822395062664e-33	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.20766771570498e-37	TRUE	lower_in_target	FALSE
LXN	1.84560982364935e-37	1.82046993383093	0.462	0.129	3.13236899269767e-33	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.95322770770219e-37	TRUE	higher_in_target	FALSE
SELENOK	3.59513271012892e-37	1.08338881253457	0.689	0.439	6.1016592356308e-33	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.33887700928939e-36	TRUE	higher_in_target	FALSE
ID4	5.94962594886745e-37	1.42333687527917	0.538	0.237	1.00977051604178e-32	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.19054409935574e-36	TRUE	higher_in_target	FALSE
CRIP1	7.42511937705956e-37	-2.69786123419463	0.612	0.681	1.26019126067455e-32	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.70307716648011e-36	TRUE	lower_in_target	FALSE
NNMT	9.07767478618489e-37	1.07747618081047	0.861	0.625	1.5406629647113e-32	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.26796292302656e-36	TRUE	higher_in_target	FALSE
EGR1	1.41267158631822e-35	0.870845445367032	0.834	0.464	2.39758621629928e-31	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.02973180183629e-35	TRUE	higher_in_target	FALSE
SOD3	2.4516525378693e-35	-1.76713030766482	0.376	0.579	4.16094468727178e-31	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.63408067684407e-35	TRUE	lower_in_target	FALSE
IL1R1	1.39832608060719e-34	1.27527437247036	0.565	0.208	2.37323902400652e-30	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.87158763566375e-34	TRUE	higher_in_target	FALSE
JUNB	7.28249517793524e-34	0.687304691876082	0.967	0.747	1.23598508159917e-29	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.51013663579896e-33	TRUE	higher_in_target	FALSE
ACTA2	5.55719550939689e-33	-1.46975109594526	0.657	0.741	9.43167221854841e-29	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.89529615267852e-32	TRUE	lower_in_target	FALSE
ANXA1	1.92592526587686e-32	1.19736553857231	0.757	0.523	3.2686803612462e-28	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.4999977723344e-32	TRUE	higher_in_target	FALSE
DSTN	3.60369750034738e-32	-1.19618354375773	0.74	0.779	6.11619539758958e-28	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.20370926815727e-31	TRUE	lower_in_target	FALSE
CSRP2	1.56069614353162e-31	-2.40031153858357	0.169	0.415	2.64881349480187e-27	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.15985255616578e-31	TRUE	lower_in_target	FALSE
TINAGL1	6.25375084641708e-31	-1.98146330768506	0.145	0.393	1.06138659365391e-26	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.04668209519105e-30	TRUE	lower_in_target	FALSE
LBH	6.79929673770942e-31	-2.17107169492708	0.136	0.37	1.15397664232404e-26	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.20297214301785e-30	TRUE	lower_in_target	FALSE
SFRP2	7.02503236859634e-31	-0.384654472615978	0.686	0.447	1.19228849359817e-26	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.25357474002496e-30	TRUE	lower_in_target	FALSE
MYH9	8.1592000622427e-31	-1.30712106994529	0.405	0.579	1.38477943456383e-26	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.59174590212415e-30	TRUE	lower_in_target	FALSE
RGS2	9.61417361061573e-31	1.79480346323857	0.476	0.176	1.6317175451937e-26	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.02426432023252e-30	TRUE	higher_in_target	FALSE
PGF	1.10423488473493e-30	-3.58137223707877	0.044	0.259	1.87410744637212e-26	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.4401163716742e-30	TRUE	lower_in_target	FALSE
PTP4A3	1.49670181984235e-30	-3.06685930022347	0.074	0.308	2.54020232863643e-26	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.61839418694211e-30	TRUE	lower_in_target	FALSE
MFGE8	1.66108628492921e-30	-1.5168218765998	0.441	0.575	2.81919564278186e-26	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.07728260676476e-30	TRUE	lower_in_target	FALSE
FOS	3.62678002023396e-30	0.855981815074396	0.846	0.625	6.15537105034107e-26	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.09820254818299e-29	TRUE	higher_in_target	FALSE
HSPE1	1.76888084576882e-29	1.23742653881014	0.787	0.495	3.00214457143884e-25	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.30664253730645e-29	TRUE	higher_in_target	FALSE
SEPTIN4	2.17909141013665e-29	-2.59775352206818	0.104	0.313	3.69835394128393e-25	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.47729923747042e-29	TRUE	lower_in_target	FALSE
COX4I2	6.48314090590219e-29	-2.90767262494143	0.059	0.291	1.10031867454972e-24	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.90957968501119e-28	TRUE	lower_in_target	FALSE
PLAC9	8.85949112991973e-29	-1.82304722573825	0.287	0.514	1.50363283456998e-24	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.58601362711171e-28	TRUE	lower_in_target	FALSE
MMP2	2.66778310558314e-28	0.526706155810612	0.746	0.395	4.52776148679571e-24	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.71751541257981e-28	TRUE	higher_in_target	FALSE
COL4A2	2.82690354847169e-28	-1.32588905695322	0.382	0.543	4.79782070246616e-24	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.10545796198964e-28	TRUE	lower_in_target	FALSE
CXCL12	2.9694205821478e-28	1.25833410792854	0.544	0.228	5.03970061202125e-24	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.43940586505165e-28	TRUE	higher_in_target	FALSE
HIGD1B	1.20575857943271e-27	-3.58064663271067	0.068	0.284	2.0464134610132e-23	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.39709373683652e-27	TRUE	lower_in_target	FALSE
COL18A1	1.73842816061758e-27	-1.59053296653233	0.352	0.5	2.95046027420015e-23	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.85560969000082e-27	TRUE	lower_in_target	FALSE
TXNIP	2.48338657541141e-27	-1.06789062142118	0.417	0.608	4.21480369578825e-23	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.87707051652392e-27	TRUE	lower_in_target	FALSE
