gene	pct_cells_overall	n_subtypes_ge5pct	subtype_mean_variance	is_kcn	keep_background	selected_for_hurdle
FNDC11	0.067786762213722	0	1.14692468810421e-06	FALSE	FALSE	FALSE
FNDC5	0.334091899481915	0	1.43871740604714e-05	FALSE	FALSE	FALSE
FOLH1	0.387352926935554	0	2.7956117302529e-05	FALSE	FALSE	FALSE
FOSB	29.3468261269549	5	0.707342660332639	FALSE	TRUE	TRUE
FOXA3	0.50355880501622	0	1.33553272050137e-05	FALSE	FALSE	FALSE
FOXQ1	2.30474991526655	0	0.000366812346501547	FALSE	FALSE	FALSE
FOXRED2	1.34605142110105	0	0.00013252062597182	FALSE	FALSE	FALSE
FPGT-TNNI3K	0.0726286738004164	0	2.26303561932575e-06	FALSE	FALSE	FALSE
FPR1	0.639132329443664	0	2.1831533267861e-06	FALSE	FALSE	FALSE
FPR2	0.159783082360916	0	6.28527610297478e-06	FALSE	FALSE	FALSE
FPR3	0.522926451362998	0	8.52172239817305e-06	FALSE	FALSE	FALSE
FREM1	1.95129036943785	1	0.000839047743439654	FALSE	FALSE	FALSE
FREM2	0.179150728707694	0	2.67077295635635e-06	FALSE	FALSE	FALSE
FRRS1	0.116205878080666	0	1.87118198249842e-06	FALSE	FALSE	FALSE
FTL	96.3153052825255	5	0.096537192259705	FALSE	TRUE	TRUE
FUT1	0.232411756161333	0	3.41974572667833e-06	FALSE	FALSE	FALSE
FUT2	0.556819832469859	0	4.87688747716584e-06	FALSE	FALSE	FALSE
FUZ	4.36256233961168	2	0.000121065636449943	FALSE	FALSE	FALSE
FXYD1	36.0044545586598	5	0.0589255767041676	FALSE	TRUE	FALSE
FXYD3	15.9008376507045	5	0.00038987105807429	FALSE	TRUE	FALSE
FXYD5	25.0907858422505	5	0.0161169841579161	FALSE	TRUE	FALSE
FXYD7	0.0242095579334721	0	6.28338567968611e-06	FALSE	FALSE	FALSE
FYB1	2.09654771703869	0	3.38564041384697e-05	FALSE	FALSE	FALSE
FYB2	0.0484191158669443	0	1.45984119750801e-07	FALSE	FALSE	FALSE
GABPA	4.7789667360674	3	0.000112010782897598	FALSE	FALSE	FALSE
GABRA2	0.179150728707694	0	5.14018887109737e-06	FALSE	FALSE	FALSE
GABRA4	0.397036750108943	0	0.000102574573650927	FALSE	FALSE	FALSE
GABRB2	0.784389677044497	0	0.000131979639283027	FALSE	FALSE	FALSE
GABRD	1.69951096692974	0	0.000403208915053787	FALSE	FALSE	FALSE
GADD45GIP1	47.1699026775771	5	0.0209035607018821	FALSE	TRUE	FALSE
GAL3ST1	0.285672783614971	0	2.62850093946895e-06	FALSE	FALSE	FALSE
GALNT13	0.363143369002082	0	5.33787645601272e-05	FALSE	FALSE	FALSE
GALNT16	5.97007698639423	3	0.00163413889661597	FALSE	TRUE	FALSE
GALNT17	0.188834551881083	0	6.89294086296079e-06	FALSE	FALSE	FALSE
GAPT	0.305040429961749	0	1.77769714979886e-06	FALSE	FALSE	FALSE
GART	5.68924611436595	4	0.000918598198134644	FALSE	TRUE	FALSE
GAS2	0.242095579334721	0	2.6315322733338e-06	FALSE	FALSE	FALSE
GAS2L1	5.70377184912603	4	0.000195086031569756	FALSE	TRUE	FALSE
GAST	0.0290514695201666	0	1.02873334881346e-06	FALSE	FALSE	FALSE
GATAD2A	7.76158427347117	5	0.00161710951589749	FALSE	TRUE	FALSE
GATD1	4.56108071466615	1	0.000190887723083101	FALSE	FALSE	FALSE
GATD3A	4.38192998595846	1	0.000367907843934189	FALSE	FALSE	FALSE
GATD3B	7.91168353265869	5	0.000101224151980091	FALSE	TRUE	FALSE
GC	0.42608821962911	0	4.52758011449318e-05	FALSE	FALSE	FALSE
GCAT	3.2150292935651	0	0.00012754161721513	FALSE	FALSE	FALSE
GCDH	4.11078293710357	1	0.000317645036092279	FALSE	FALSE	FALSE
GCKR	0.227569844574638	0	3.86364186996927e-06	FALSE	FALSE	FALSE
GCNA	0.42608821962911	0	2.42626403800512e-06	FALSE	FALSE	FALSE
GDF15	3.22471311673849	1	0.00139131510914571	FALSE	FALSE	FALSE
GDF3	0	0	0	FALSE	FALSE	FALSE
GDPD1	1.20079407350022	0	2.42174776732685e-05	FALSE	FALSE	FALSE
GDPGP1	0.595555125163414	0	3.83667258134932e-06	FALSE	FALSE	FALSE
GEMIN7	5.35031230329734	3	0.000186154862857758	FALSE	TRUE	FALSE
GFRA2	0.203360286641166	0	5.12435342120934e-06	FALSE	FALSE	FALSE
GGA1	5.09369098920254	3	4.75558202470965e-05	FALSE	TRUE	FALSE
GGT1	3.78153294920835	0	2.89044812959213e-05	FALSE	FALSE	FALSE
GGT5	32.8814215852419	5	0.0835405478662525	FALSE	TRUE	FALSE
GGT6	0.755338207524331	0	2.87714052596635e-05	FALSE	FALSE	FALSE
GINS1	0.256621314094805	0	2.56728470476576e-06	FALSE	FALSE	FALSE
GIPC1	8.99627172807824	5	0.00160027341399645	FALSE	TRUE	FALSE
GIPC3	0.348617634241999	0	5.28624392952312e-06	FALSE	FALSE	FALSE
GIPR	0.319566164721832	0	4.65026883376277e-06	FALSE	FALSE	FALSE
GJA5	2.01907713165158	0	0.000629234040115598	FALSE	FALSE	FALSE
GJB1	0.857018350844914	0	1.30583992547526e-05	FALSE	FALSE	FALSE
GJB4	0.140415436014138	0	2.59591558309212e-07	FALSE	FALSE	FALSE
GJC2	0.421246308042415	0	3.57173654687335e-05	FALSE	FALSE	FALSE
GJC3	0.0726286738004164	0	5.01821222203294e-07	FALSE	FALSE	FALSE
GLDN	1.0410109911393	0	0.000540880653224058	FALSE	FALSE	FALSE
GLI1	1.92223889991769	0	0.000435313243725287	FALSE	FALSE	FALSE
GLIPR1L2	0.84249261608483	0	1.19214929283184e-05	FALSE	FALSE	FALSE
GLOD5	0.033893381106861	0	1.00547201077362e-07	FALSE	FALSE	FALSE
GLP2R	0.774705853871108	0	0.00018107676436956	FALSE	FALSE	FALSE
GMFG	14.2255362417082	5	0.0166826307586472	FALSE	TRUE	FALSE
GMIP	0.827966881324747	0	3.92678787312018e-06	FALSE	FALSE	FALSE
GNAZ	0.188834551881083	0	2.52778270657918e-06	FALSE	FALSE	FALSE
GNB1L	1.84961022611727	0	1.80368328559549e-05	FALSE	FALSE	FALSE
GNGT2	0.334091899481915	0	9.28920102019888e-07	FALSE	FALSE	FALSE
GNMT	0.445455865975887	0	6.46924370544896e-06	FALSE	FALSE	FALSE
GOLGA8R	0.150099259187527	0	2.37060928954242e-06	FALSE	FALSE	FALSE
GON7	5.2098968672832	3	5.76779047431906e-05	FALSE	TRUE	FALSE
GP2	4.56592262625284	2	0.000591132693991309	FALSE	FALSE	FALSE
GP6	0.0387352926935554	0	8.2092696566665e-08	FALSE	FALSE	FALSE
GPAT2	9.48530479833438	2	0.0210133013724248	FALSE	TRUE	FALSE
GPATCH1	1.87866169563744	0	8.45681277612714e-05	FALSE	FALSE	FALSE
GPER1	0.813441146564664	0	6.1177440293406e-05	FALSE	FALSE	FALSE
GPI	19.2853338498039	5	0.000907907116132142	FALSE	TRUE	FALSE
GPIHBP1	0.198518375054472	0	3.16040868503049e-06	FALSE	FALSE	FALSE
GPR141	0.0145257347600833	0	4.17152597485163e-08	FALSE	FALSE	FALSE
GPR146	0.59071321357672	0	8.03262101288423e-06	FALSE	FALSE	FALSE
GPR174	0.348617634241999	0	2.69103279640187e-06	FALSE	FALSE	FALSE
GPR19	0.033893381106861	0	9.45298452338432e-08	FALSE	FALSE	FALSE
GPR37	0.164624993947611	0	5.65470368750461e-07	FALSE	FALSE	FALSE
GPR37L1	0.0484191158669443	0	5.18955746394076e-08	FALSE	FALSE	FALSE
GPR39	0.121047789667361	0	5.78607962544916e-07	FALSE	FALSE	FALSE
GPR4	11.6544811891735	2	0.0366113719168777	FALSE	TRUE	FALSE
GPR87	0.246937490921416	0	3.89804932393496e-06	FALSE	FALSE	FALSE
GPRIN2	0.154941170774222	0	1.0664210146531e-06	FALSE	FALSE	FALSE
GPT	0.256621314094805	0	1.32992755908151e-06	FALSE	FALSE	FALSE
GRAMD1A	9.12700334091899	5	0.00118099392524999	FALSE	TRUE	FALSE
GRAMD2B	7.21929017576139	5	0.000506679543532302	FALSE	TRUE	FALSE
GRAMD4	1.97065801578463	0	0.000151949853620815	FALSE	FALSE	FALSE
GRAP	0.237253667748027	0	1.47625943421386e-06	FALSE	FALSE	FALSE
GRAP2	0.469665423909359	0	1.30945667885579e-05	FALSE	FALSE	FALSE
GRB14	0.852176439258219	0	2.15187357893506e-05	FALSE	FALSE	FALSE
GREM2	0.648816152617053	0	6.22668559173457e-05	FALSE	FALSE	FALSE
GRHL2	0.387352926935554	0	8.35066825740352e-06	FALSE	FALSE	FALSE
GRHL3	0.00968382317338885	0	9.17742992104698e-10	FALSE	FALSE	FALSE
GRIN2A	1.26858083571394	0	0.000215431248319328	FALSE	FALSE	FALSE
GRIN2D	0.50355880501622	0	2.55708722601906e-05	FALSE	FALSE	FALSE
GRIP1	0.309882341548443	0	1.74890690913718e-05	FALSE	FALSE	FALSE
GRIP2	0.992591875272357	0	0.000190821004775968	FALSE	FALSE	FALSE
GRK2	4.53202924514598	1	0.000206072438977567	FALSE	FALSE	FALSE
GRK3	4.29477557739796	2	0.000351456544760548	FALSE	FALSE	FALSE
GRM2	0.00968382317338885	0	7.7645366149953e-08	FALSE	FALSE	FALSE
GRP	2.53231975984119	1	0.0023892966802606	FALSE	FALSE	FALSE
GRWD1	5.97007698639423	4	0.00472949981446013	FALSE	TRUE	FALSE
GSDMA	0.00968382317338885	0	4.01433048041557e-08	FALSE	FALSE	FALSE
GSDMC	0.0242095579334721	0	3.79368450349939e-07	FALSE	FALSE	FALSE
GSDME	2.77441533917591	0	2.15802947838711e-05	FALSE	FALSE	FALSE
GSG1	0.435772042802498	0	3.47366285038611e-06	FALSE	FALSE	FALSE
GSK3A	5.46167626979131	4	0.000123738277172773	FALSE	TRUE	FALSE
GSTA1	2.01423522006488	0	0.000109889722032785	FALSE	FALSE	FALSE
GSTA2	0.33893381106861	0	2.62245067066223e-07	FALSE	FALSE	FALSE
GSTT2B	4.78865055924079	3	4.62555673263922e-05	FALSE	FALSE	FALSE
GTPBP1	3.86384544618215	1	5.7150718506429e-05	FALSE	FALSE	FALSE
GTPBP3	4.73054762020046	1	0.000342781530914196	FALSE	FALSE	FALSE
GTSE1	0.363143369002082	0	9.06453135250008e-06	FALSE	FALSE	FALSE
GUCA2A	0.0871544085604997	0	1.40483435660548e-06	FALSE	FALSE	FALSE
GUCA2B	0.0919963201471941	0	7.06988439257356e-07	FALSE	FALSE	FALSE
GUCD1	6.15891153827531	4	0.000369436424882828	FALSE	TRUE	FALSE
GUCY1A1	23.9529366193773	5	0.0329574472052777	FALSE	TRUE	FALSE
GUCY1B1	19.0432382704692	5	0.0483433615708599	FALSE	TRUE	FALSE
GVQW3	3.5636469278071	0	2.27149570179759e-05	FALSE	FALSE	FALSE
GYS1	2.6049484336416	0	0.000157567844304953	FALSE	FALSE	FALSE
GZMA	3.62659177843413	1	0.000139488483818753	FALSE	FALSE	FALSE
GZMK	3.02619474168402	0	4.94037426377624e-05	FALSE	FALSE	FALSE
HABP2	0.377669103762165	0	1.24776433878773e-05	FALSE	FALSE	FALSE
HAMP	0.411562484869026	0	1.20381719582803e-06	FALSE	FALSE	FALSE
HAS1	2.49358446714763	1	0.300733957615213	FALSE	FALSE	FALSE
HAUS5	1.9077131651576	0	0.00012923421481024	FALSE	FALSE	FALSE
HAUS8	1.9125550767443	0	0.000118442916642531	FALSE	FALSE	FALSE
HCN3	0.275988960441582	0	8.85712418115869e-07	FALSE	FALSE	FALSE
HCST	5.9071321357672	5	0.00066227660615294	FALSE	TRUE	FALSE
HDAC10	2.33864329637341	0	2.09387911518871e-05	FALSE	FALSE	FALSE
HDGFL2	5.27284171791023	2	0.000210505124248429	FALSE	TRUE	FALSE
HDGFL3	11.0734517987702	5	0.000124310529795151	FALSE	TRUE	FALSE
HDHD5	5.19537113252312	2	0.00053144165347441	FALSE	TRUE	FALSE
HERC6	2.12559918655885	0	8.21569574403935e-05	FALSE	FALSE	FALSE
HESX1	0.319566164721832	0	6.05233473973247e-06	FALSE	FALSE	FALSE
HHLA2	0.794073500217886	0	1.13907766333572e-05	FALSE	FALSE	FALSE
HIC2	1.71887861327652	0	0.000350465622696034	FALSE	FALSE	FALSE
HIF3A	3.51038590035346	0	0.00096793107331003	FALSE	FALSE	FALSE
HIKESHI	20.7621168837457	5	0.00305850868427596	FALSE	TRUE	FALSE
HIPK4	0.0193676463467777	0	1.5978248495986e-07	FALSE	FALSE	FALSE
HIRA	2.17886021401249	0	0.000137738321577604	FALSE	FALSE	FALSE
HLA-DQB2	0.242095579334721	0	1.26006283567453e-05	FALSE	FALSE	FALSE
HLCS	2.42095579334721	0	3.77142962186552e-05	FALSE	FALSE	FALSE
HMCN2	0.498716893429526	0	7.2088595920365e-06	FALSE	FALSE	FALSE
HMGCS2	0.232411756161333	0	7.10148214708932e-07	FALSE	FALSE	FALSE
HMGN1	42.2553624170823	5	0.0030185229931037	FALSE	TRUE	FALSE
HMGXB4	12.5599186558853	5	0.000254217801932539	FALSE	TRUE	FALSE
HMOX1	3.04556238803079	0	0.000578348841864867	FALSE	FALSE	FALSE
HNF1A	0.106522054907277	0	4.38944381413218e-06	FALSE	FALSE	FALSE
HNF1B	1.07006246065947	0	3.4588963387275e-05	FALSE	FALSE	FALSE
HNF4G	0.261463225681499	0	3.34270769805292e-06	FALSE	FALSE	FALSE
HNRNPA1P48	2.00939330847819	0	0.000342529743827556	FALSE	FALSE	FALSE
HNRNPL	6.89004018786617	4	0.000409444103896497	FALSE	TRUE	FALSE
HNRNPUL1	19.2320728223503	5	0.00144141234420488	FALSE	TRUE	FALSE
HOGA1	0.498716893429526	0	2.87545854851441e-05	FALSE	FALSE	FALSE
HOMER3	5.72798140705951	3	0.00125368622638704	FALSE	TRUE	FALSE
HOOK2	3.87352926935554	1	0.000130500137384674	FALSE	FALSE	FALSE
HOXA2	1.27342274730063	0	9.8860118873679e-05	FALSE	FALSE	FALSE
HOXA6	0.101680143320583	0	3.2177544106427e-06	FALSE	FALSE	FALSE
HOXA7	1.37026097903452	0	1.37005548323991e-05	FALSE	FALSE	FALSE
HOXA9	0.101680143320583	0	2.89415748396084e-07	FALSE	FALSE	FALSE
HOXC5	0.614922771510192	0	1.18614403812432e-05	FALSE	FALSE	FALSE
HOXC8	1.42836391807486	0	0.000198128649068283	FALSE	FALSE	FALSE
HOXC9	1.42352200648816	0	8.13848435237629e-05	FALSE	FALSE	FALSE
HOXD4	0.164624993947611	0	2.67765236806752e-06	FALSE	FALSE	FALSE
HOXD9	0.159783082360916	0	1.70273146863367e-06	FALSE	FALSE	FALSE
HPD	0.232411756161333	0	2.85776501325469e-06	FALSE	FALSE	FALSE
HPF1	14.4046869704159	5	0.00327985410680514	FALSE	TRUE	FALSE
HPN	0.498716893429526	0	5.99694064226123e-06	FALSE	FALSE	FALSE
HPS4	3.43775722655304	1	0.000391965491626651	FALSE	FALSE	FALSE
HRC	5.04527187333559	2	0.00632842648379929	FALSE	TRUE	FALSE
HRCT1	1.7382462596233	0	0.000156500304955962	FALSE	FALSE	FALSE
HS3ST2	0.430930131215804	0	4.96563660872754e-05	FALSE	FALSE	FALSE
HSCB	5.81029390403331	5	0.000118127619283381	FALSE	TRUE	FALSE
HSD17B13	0.125889701254055	0	1.57939534695957e-06	FALSE	FALSE	FALSE
HSD17B14	3.80090059555513	3	0.00159977363537794	FALSE	FALSE	FALSE
HSD17B2	1.83024257977049	0	3.61940516389171e-05	FALSE	FALSE	FALSE
HSF2BP	0.915121289885247	0	0.000156105404820132	FALSE	FALSE	FALSE
HSH2D	0.953856582578802	0	2.2280671846689e-05	FALSE	FALSE	FALSE
HSPA13	8.19251440468697	5	0.000460743808776767	FALSE	TRUE	FALSE
HSPB6	24.7566939427686	5	0.0212093988371905	FALSE	TRUE	FALSE
HSPB9	0.135573524427444	0	2.74207489582016e-06	FALSE	FALSE	FALSE
HSPBP1	9.08826804822544	5	0.00156279785387706	FALSE	TRUE	FALSE
HTR1D	0.0581029390403331	0	1.84723175778548e-07	FALSE	FALSE	FALSE
HTR1F	3.61206604367404	1	0.00369261478125	FALSE	FALSE	FALSE
HTR2B	1.14269113445988	0	0.000349384048748105	FALSE	FALSE	FALSE
HTR7	0.0145257347600833	0	2.72057217187194e-08	FALSE	FALSE	FALSE
HUNK	0.527768362949693	0	8.03034458286505e-06	FALSE	FALSE	FALSE
HUS1B	0.334091899481915	0	1.88146392595962e-05	FALSE	FALSE	FALSE
HYAL3	0.542294097709776	0	8.75156185262416e-06	FALSE	FALSE	FALSE
HYDIN	0.551977920883165	0	4.17055168080414e-05	FALSE	FALSE	FALSE
ICOSLG	2.65336754950855	0	8.50588577461957e-05	FALSE	FALSE	FALSE
IER2	40.3282816055779	5	0.0382612283756078	FALSE	TRUE	FALSE
IFI30	9.76129375877596	5	0.000384970224386781	FALSE	TRUE	FALSE
IFIT1	7.49043722461628	3	0.00193789820560956	FALSE	TRUE	FALSE
IFNAR1	11.8578414758147	5	0.000300352310235912	FALSE	TRUE	FALSE
IFNAR2	11.6980583934537	5	0.000962111152964347	FALSE	TRUE	FALSE
IFNGR2	14.3756355008958	5	0.0017403816602716	FALSE	TRUE	FALSE
IFT27	8.12956955405994	5	0.000121640385796494	FALSE	TRUE	FALSE
IGFALS	0.101680143320583	0	7.77634563399063e-07	FALSE	FALSE	FALSE
IGFL2	5.8199777272067	2	0.0179193170624843	FALSE	TRUE	FALSE
IGFL3	0.324408076308527	0	5.64766551576591e-05	FALSE	FALSE	FALSE
IGFLR1	2.53231975984119	0	4.92076543822708e-05	FALSE	FALSE	FALSE
IGLC2	1.88834551881083	0	0.000528492198239836	FALSE	FALSE	FALSE
IGLC3	1.14269113445988	0	0.00024742328082219	FALSE	FALSE	FALSE
IGLL5	15.6442163366097	5	0.000557348875663545	FALSE	TRUE	FALSE
IGLV1-36	0.0242095579334721	0	5.47002729092894e-08	FALSE	FALSE	FALSE
IGLV1-40	0.0968382317338885	0	1.88228025293862e-06	FALSE	FALSE	FALSE
IGLV1-44	0.377669103762165	0	1.6268376538377e-05	FALSE	FALSE	FALSE
IGLV1-47	0.0484191158669443	0	2.16294135539055e-07	FALSE	FALSE	FALSE
IGLV1-51	0.00968382317338885	0	7.59686436274483e-08	FALSE	FALSE	FALSE
IGLV2-11	0.0484191158669443	0	6.46916408866284e-07	FALSE	FALSE	FALSE
IGLV2-14	0.213044109814555	0	4.74989632232839e-06	FALSE	FALSE	FALSE
IGLV2-23	0.121047789667361	0	2.44186218601829e-06	FALSE	FALSE	FALSE
IGLV2-8	0.0774705853871108	0	1.79932275056417e-06	FALSE	FALSE	FALSE
IGLV3-1	0.0387352926935554	0	4.09107497244768e-07	FALSE	FALSE	FALSE
IGLV3-10	0.0290514695201666	0	1.78959231215049e-07	FALSE	FALSE	FALSE
IGLV3-19	0.198518375054472	0	7.65697677814347e-06	FALSE	FALSE	FALSE
IGLV3-21	0.217886021401249	0	8.95204716222251e-06	FALSE	FALSE	FALSE
IGLV3-25	0.106522054907277	0	3.74957134317284e-06	FALSE	FALSE	FALSE
IGLV3-9	0.0290514695201666	0	6.05682381279493e-07	FALSE	FALSE	FALSE
IGLV4-69	0.0193676463467777	0	1.77662089945934e-07	FALSE	FALSE	FALSE
IGLV6-57	0.0290514695201666	0	3.60485167880077e-07	FALSE	FALSE	FALSE
IGLV7-43	0.0145257347600833	0	8.00242619027792e-08	FALSE	FALSE	FALSE
IGLV7-46	0.203360286641166	0	5.18443544162795e-06	FALSE	FALSE	FALSE
IGSF5	0.111363966493972	0	8.57640611150754e-07	FALSE	FALSE	FALSE
IHH	0.116205878080666	0	1.48366039915974e-06	FALSE	FALSE	FALSE
IL10RB	9.56277538372149	5	0.00076869885660517	FALSE	TRUE	FALSE
IL11	1.18626833874013	1	0.00317982455078642	FALSE	FALSE	FALSE
IL12RB1	0.280830872028277	0	5.03337032624799e-06	FALSE	FALSE	FALSE
IL17D	0.735970561177553	0	7.23790910573691e-05	FALSE	FALSE	FALSE
IL17RA	4.32866895850482	0	8.47271214034838e-05	FALSE	FALSE	FALSE
IL17RD	0.953856582578802	0	0.000175376244465036	FALSE	FALSE	FALSE
IL1RAPL1	0.164624993947611	0	4.06927054545884e-06	FALSE	FALSE	FALSE
IL22RA1	0.159783082360916	0	1.33996295521213e-06	FALSE	FALSE	FALSE
IL27RA	1.10395584176633	0	9.67288326853813e-05	FALSE	FALSE	FALSE
IL2RB	0.745654384350942	0	4.62062731170254e-05	FALSE	FALSE	FALSE
IL34	4.7789667360674	2	0.00244222050028591	FALSE	FALSE	FALSE
IL4I1	0.900595555125163	0	2.33466920250182e-05	FALSE	FALSE	FALSE
ILDR1	0.179150728707694	0	6.00201035365249e-06	FALSE	FALSE	FALSE
ILF3	19.4015397278846	5	0.00193261455827585	FALSE	TRUE	FALSE
ILVBL	7.24349973369486	5	8.58295115145307e-05	FALSE	TRUE	FALSE
IMPG2	0.033893381106861	0	2.29694827837629e-07	FALSE	FALSE	FALSE
INAFM1	27.8748850045998	5	0.00606921157137349	FALSE	TRUE	FALSE
INAVA	1.53488597298213	0	4.23077443296327e-05	FALSE	FALSE	FALSE
INCA1	0.42608821962911	0	2.70982632667362e-06	FALSE	FALSE	FALSE
INCENP	0.309882341548443	0	2.66263829000302e-06	FALSE	FALSE	FALSE
INKA1	2.05781242434513	0	0.000182458430889968	FALSE	FALSE	FALSE
INPP5J	0.179150728707694	0	1.09146057565409e-05	FALSE	FALSE	FALSE
INSC	0.0435772042802498	0	2.16994124791276e-07	FALSE	FALSE	FALSE
INTS11	12.1047789667361	5	0.000260912873302799	FALSE	TRUE	FALSE
INTS13	3.92679029680918	0	3.69769592681649e-05	FALSE	FALSE	FALSE
INTS14	4.64339321163995	1	7.07460983899756e-05	FALSE	FALSE	FALSE
INTS6L	1.58330508884908	0	9.06880559780018e-05	FALSE	FALSE	FALSE
IQANK1	0.033893381106861	0	1.84854190744855e-07	FALSE	FALSE	FALSE
IQCC	0.585871301990026	0	5.08745892442325e-06	FALSE	FALSE	FALSE
IQCH	0.164624993947611	0	1.05315311288382e-06	FALSE	FALSE	FALSE
IQCN	0.556819832469859	0	9.5565120004485e-06	FALSE	FALSE	FALSE
IQUB	0.25177940250811	0	8.08721340059444e-06	FALSE	FALSE	FALSE
IRF2BP1	2.7792572507626	0	0.000130860098494848	FALSE	FALSE	FALSE
IRF3	13.1070546651818	5	0.00030911868320778	FALSE	TRUE	FALSE
IRGQ	2.48390064397424	0	0.000166044231906581	FALSE	FALSE	FALSE
ISLR2	0.116205878080666	0	1.12297031287513e-06	FALSE	FALSE	FALSE
ISOC2	17.5858228828742	5	0.00444110248512577	FALSE	TRUE	FALSE
ISYNA1	23.9674623541374	5	0.063451622833345	FALSE	TRUE	FALSE
ITGB2	4.99201084588195	2	0.000785755320298958	FALSE	FALSE	FALSE
ITIH2	0.0290514695201666	0	1.43107759335052e-07	FALSE	FALSE	FALSE
ITIH4	1.11848157652641	0	0.000134348413550435	FALSE	FALSE	FALSE
ITPKC	4.6918123275069	3	0.00217309282973963	FALSE	FALSE	FALSE
ITPRIPL1	0.38251101534886	0	1.31599236963363e-05	FALSE	FALSE	FALSE
ITSN1	10.981455478623	5	0.00375305355329879	FALSE	TRUE	FALSE
IYD	0.866702174018303	0	2.39524344255534e-05	FALSE	FALSE	FALSE
IZUMO1	0.0145257347600833	0	4.88669363960951e-08	FALSE	FALSE	FALSE
JAK3	2.44516535128069	0	0.000168658202981147	FALSE	FALSE	FALSE
JAM2	4.68212850433351	3	0.0024903631229769	FALSE	FALSE	FALSE
JCAD	4.89033070256137	3	0.00241997885970904	FALSE	FALSE	FALSE
JHY	0.987749963685663	0	8.30193586930288e-05	FALSE	FALSE	FALSE
JOSD1	7.81484530092481	5	0.000252947160033117	FALSE	TRUE	FALSE
JOSD2	18.8301941606546	5	0.00189906359511473	FALSE	TRUE	FALSE
JPT1	15.2955987023677	5	0.00387672739750963	FALSE	TRUE	FALSE
JPT2	5.07916525444245	3	0.000161565855817831	FALSE	TRUE	FALSE
JUNB	75.0399457705902	5	0.267366173371451	FALSE	TRUE	TRUE
JUND	39.0597007698639	5	0.206271730579301	FALSE	TRUE	TRUE
KANK2	23.7350505979761	5	0.0253595560849484	FALSE	TRUE	FALSE
KANK3	0.890911731951775	0	6.06338268784288e-05	FALSE	FALSE	FALSE
KANK4	1.7382462596233	1	0.00130127260820827	FALSE	FALSE	FALSE
KANTR	0.246937490921416	0	6.67190729847756e-06	FALSE	FALSE	FALSE
KAT14	1.69466905534305	0	4.96220084817956e-05	FALSE	FALSE	FALSE
KATNAL2	0.513242628189609	0	2.08456749793786e-05	FALSE	FALSE	FALSE
KCNC1	0.832808792911441	0	4.1769361573634e-05	TRUE	FALSE	FALSE
KCNC3	0.493874981842832	0	4.70261137410681e-05	TRUE	FALSE	FALSE
KCNE1	0.0968382317338885	0	3.99003125275912e-06	TRUE	FALSE	FALSE
KCNH6	0	0	0	TRUE	FALSE	FALSE
KCNH8	0.150099259187527	0	1.4731856611849e-06	TRUE	FALSE	FALSE
KCNJ14	0.469665423909359	0	8.25205637952253e-05	TRUE	FALSE	FALSE
KCNJ15	2.80830872028277	0	3.08177916542796e-05	TRUE	FALSE	TRUE
KCNJ16	1.83024257977049	0	6.02398776525436e-05	TRUE	FALSE	TRUE
KCNJ3	0.0387352926935554	0	1.65323857625726e-07	TRUE	FALSE	FALSE
KCNJ5	0.0968382317338885	0	1.66131492413468e-06	TRUE	FALSE	FALSE
KCNJ6	0.498716893429526	0	2.43836984289946e-05	TRUE	FALSE	FALSE
KCNK13	0.0145257347600833	0	2.0374192602689e-08	TRUE	FALSE	FALSE
KCNK15	1.00711761003244	0	0.000119409839356893	TRUE	FALSE	TRUE
KCNK2	0.84249261608483	0	0.000233301092743024	TRUE	FALSE	FALSE
KCNK6	5.88776448942042	3	0.00204534824086164	TRUE	TRUE	TRUE
KCNK7	0.0726286738004164	0	1.38514951325001e-06	TRUE	FALSE	FALSE
KCNN2	0.067786762213722	0	1.82085227118482e-07	TRUE	FALSE	FALSE
KCNN4	1.68014332058297	0	4.7188436578487e-05	TRUE	FALSE	TRUE
KCNQ4	0.760180119111025	0	0.00012821770612119	TRUE	FALSE	FALSE
KCNRG	0.261463225681499	0	1.18572194702042e-06	TRUE	FALSE	FALSE
KCTD14	0.639132329443664	0	5.01943928072929e-05	FALSE	FALSE	FALSE
KCTD15	2.2563307993996	0	0.000130524661465232	FALSE	FALSE	FALSE
KCTD17	3.10366532707113	0	1.98074442985208e-05	FALSE	FALSE	FALSE
KDELR1	31.6370503074614	5	0.0130755290251459	FALSE	TRUE	FALSE
KDELR3	12.1725657289498	4	0.0180315467403236	FALSE	TRUE	FALSE
KDF1	0.600397036750109	0	2.26301186586725e-06	FALSE	FALSE	FALSE
KDM4D	0.227569844574638	0	6.72650211197011e-06	FALSE	FALSE	FALSE
KDM5D	2.37737858906696	0	0.000156314826950036	FALSE	FALSE	FALSE
KDR	0.876385997191691	0	1.83266444736167e-05	FALSE	FALSE	FALSE
KEAP1	7.74221662712439	5	0.000118622151111659	FALSE	TRUE	FALSE
KERA	0.63429041785697	0	6.74100408215039e-05	FALSE	FALSE	FALSE
KHDC4	9.09795187139883	5	0.000112675410330888	FALSE	TRUE	FALSE
KIAA0319	0.0532610274536387	0	3.5788861035242e-06	FALSE	FALSE	FALSE
KIAA0408	2.1740183024258	1	0.00056366210796536	FALSE	FALSE	FALSE
KIAA0825	0.687551445310609	0	9.47991620590704e-06	FALSE	FALSE	FALSE
