p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
0.00104217290394257	0.420139023520536	0.404	0.321	1	12	PRSS23
0.00051556916490722	0.417223264232667	0.392	0.293	1	12	PLAT
1.16498179777612e-05	0.417001409306245	0.573	0.461	0.258206565659099	12	TMEM165
0.00107838600966363	0.416764634001877	0.373	0.284	1	12	CLOCK
0.000303287582325685	0.415732557959089	0.49	0.395	1	12	ANO6
8.88979189364097e-06	0.415510721091368	0.569	0.448	0.197033347530658	12	TPM4
0.00564202442334951	0.411634723031571	0.369	0.301	1	12	ZBTB38
0.003134285104093	0.406709942511531	0.345	0.266	1	12	KPNB1
0.000186973782619308	0.406543562357359	0.51	0.419	1	12	RAPGEF2
0.00542674771183493	0.398110157093063	0.314	0.24	1	12	NAP1L4
0.00789008008388238	0.397774422489226	0.267	0.202	1	12	PDLIM1
2.90386558332232e-07	0.397696815422937	0.631	0.469	0.00643612767887559	12	CTGF
6.82253880694529e-05	0.397347694127155	0.467	0.351	1	12	SAT1
0.00800734674095107	0.395859487464109	0.318	0.248	1	12	ADAMTS14
0.00336952428619322	0.394842723580988	0.329	0.249	1	12	CDKL5
0.00217696726405623	0.394703351157354	0.373	0.294	1	12	PIP4K2A
0.00111561544829176	0.394187820379799	0.439	0.363	1	12	CDC27
0.00548445051296415	0.393222170721215	0.416	0.353	1	12	PITPNB
0.00158930360109408	0.392924016103054	0.424	0.338	1	12	RSRC1
7.47613371178003e-06	0.392391843022622	0.529	0.395	0.165701027587893	12	IGFBP5
2.39725022662621e-07	0.385197934940762	0.702	0.569	0.00531326540229434	12	MYH9
1.88113938290895e-07	0.384343248983164	0.686	0.553	0.00416935732827941	12	KLF6
0.000637897493989344	0.3826223549064	0.439	0.344	1	12	UBR4
9.6793824233447e-06	0.380769434527963	0.651	0.521	0.214533832031012	12	ANXA2
0.00262344615090425	0.378333230951097	0.349	0.262	1	12	ELP4
4.55009582183337e-05	0.377720991330885	0.604	0.512	1	12	ZFHX3
4.30875290646629e-05	0.375775885456843	0.561	0.45	0.954991994189188	12	PDS5B
0.00576027624932038	0.374174489434102	0.302	0.228	1	12	SLAIN2
0.00248621200896359	0.373935098235602	0.341	0.258	1	12	SMC6
0.00466503364162596	0.37281920607604	0.361	0.29	1	12	MYL9
0.000169930152212159	0.366903273242617	0.498	0.391	1	12	PDLIM3
2.59872332082252e-06	0.36577082526408	0.494	0.342	0.0575981036827104	12	UBC
0.00156113001731977	0.364335177222093	0.416	0.322	1	12	GPATCH2
0.00795597557053623	0.363878249255284	0.369	0.303	1	12	JAZF1
0.00272014995087141	0.362773244527708	0.306	0.227	1	12	JUNB
0.000594906090663998	0.359957396205632	0.525	0.449	1	12	VPS13D
0.000140924140411522	0.358460966791116	0.557	0.445	1	12	FRY
0.000155107986684771	0.354323340434999	0.498	0.394	1	12	EDNRA
0.0057909282742768	0.349820973284209	0.431	0.371	1	12	AHNAK
0.0033422499590007	0.348315168965514	0.416	0.329	1	12	TIMP2
0.00256359541292105	0.347852942787507	0.176	0.112	1	12	PRDM1
0.00274976704963869	0.339198492165427	0.416	0.325	1	12	UNC5C
0.00108931902508925	0.337245032775214	0.514	0.427	1	12	CHCHD3
2.79501590612076e-05	0.333955847041551	0.624	0.534	0.619487325432606	12	TNS3
5.9821672787001e-06	0.331515527298205	0.686	0.58	0.132588755565109	12	NBEAL1
0.00244194080886926	0.317846669222162	0.337	0.252	1	12	MT2A
0.00248309892747949	0.317422388782209	0.518	0.442	1	12	TBC1D22A
0.00330550555537748	0.315790486977868	0.486	0.419	1	12	LAMC1
1.03232972733843e-15	0.312998714377325	0.953	0.868	2.28805560767289e-11	12	LPP
0.000790544937770608	0.312298086396221	0.561	0.455	1	12	PRRX1
0.00764712309157572	0.31070829400786	0.314	0.24	1	12	BGN
0.00308286747920139	0.307663306987416	0.533	0.457	1	12	ARHGAP24
0.000731056952420639	0.304303493093972	0.573	0.479	1	12	NRP1
0.000747310540081161	0.300054947666191	0.549	0.45	1	12	SMC5
0.00300698602796947	0.289440342240025	0.459	0.371	1	12	ASAP2
0.00226989771556352	0.28699299115849	0.549	0.465	1	12	TRIP12
1.90312369165049e-05	0.285681490620522	0.753	0.661	0.421808335017414	12	EXT1
0.00528394584948265	0.285108084495958	0.447	0.37	1	12	MAGI3
0.00331800060003119	0.283956566420449	0.357	0.265	1	12	SMARCA4
0.00109485425758553	0.281310955954484	0.573	0.492	1	12	ARHGEF12
0.000307488565603173	0.278172583496603	0.647	0.517	1	12	COL12A1
3.93251584862515e-05	0.277107208215416	0.71	0.622	0.871602812689279	12	PEAK1
0.00678502824529908	0.275488783648095	0.49	0.419	1	12	TAOK3
0.0069363842450162	0.272302509313956	0.443	0.366	1	12	COL6A1
0.00339941313957446	0.269955365052024	0.541	0.468	1	12	ROCK2
0.00330194053926934	0.26704387847395	0.506	0.432	1	12	PDGFRB
0.00442467066368527	0.264985019068681	0.561	0.488	1	12	GNB1
0.0008422549774195	0.261983062676931	0.569	0.476	1	12	MT-CO2
0.00199215743977835	0.26170510595468	0.612	0.534	1	12	ROCK1
0.00164075138328646	0.255088456750623	0.584	0.505	1	12	SYNE2
1.54608400821147e-218	7.43363165168232	0.101	0.001	3.42674059579991e-214	13	FDCSP
2.33768936616093e-258	7.17514749149043	0.138	0.001	5.18125471115909e-254	13	CR2
0	6.73324239635821	0.356	0.005	0	13	VIT
1.15130183828682e-213	6.70748297927911	0.117	0.001	2.55174539437891e-209	13	EMILIN3
1.94370582256536e-194	6.51868447091676	0.112	0.001	4.30802958513386e-190	13	PI16
3.32676475071224e-189	6.07786131656446	0.133	0.002	7.37344139347862e-185	13	PRG4
3.23024986963718e-202	5.9746990020788	0.133	0.002	7.15952581106384e-198	13	PTPN5
1.90946136752983e-297	5.67240813774222	0.245	0.005	4.23213017499312e-293	13	SBSPON
4.23121641293518e-129	5.60846837653204	0.149	0.005	9.37806805762953e-125	13	CDH19
3.32464198975615e-250	5.49348829186706	0.239	0.006	7.36873650609553e-246	13	VWDE
1.23867129998764e-157	5.21104542121908	0.17	0.005	2.74539106929261e-153	13	CR1
1.6527470267625e-99	4.80127929168801	0.165	0.009	3.6631485101164e-95	13	NGFR
1.26549179834585e-88	4.29199951420884	0.154	0.008	2.80483602185374e-84	13	SV2B
4.30771862256943e-73	4.15532215561633	0.154	0.01	9.54762755506288e-69	13	XKR4
8.584468862045e-37	3.77571534615903	0.144	0.018	1.90266167858365e-32	13	SLCO1C1
8.53318711287318e-66	3.6923184397685	0.176	0.015	1.89129559169721e-61	13	COLGALT2
1.34737785194154e-100	3.57897888454135	0.34	0.037	2.98632827104324e-96	13	GFRA1
1.23111950310261e-68	3.55788726771126	0.293	0.04	2.72865326667661e-64	13	RBFOX1
1.75592512318703e-52	3.41515747273736	0.213	0.027	3.89183244303173e-48	13	NRXN1
4.8962453424548e-149	3.41123512594192	0.559	0.071	1.08520381770168e-144	13	MEOX2
1.14291943496587e-46	3.33992635260982	0.186	0.023	2.53316663565836e-42	13	CHL1
3.07966766753741e-56	3.31628512949799	0.138	0.011	6.82577541832991e-52	13	NOL4
3.63826310243545e-134	3.28702786581859	0.468	0.052	8.06384634023793e-130	13	SLC22A3
1.3086484574383e-37	3.28447133627724	0.133	0.015	2.90048844106624e-33	13	TBX15
4.32056336869932e-80	3.22502976147291	0.436	0.076	9.57609665038517e-76	13	PDZRN4
1.10045487630248e-28	3.21662934169768	0.101	0.011	2.43904818783681e-24	13	SLC16A12
4.28037872630497e-131	3.15220381893089	0.606	0.094	9.48703140898234e-127	13	ABCA8
7.36477025287436e-36	3.05809905917099	0.144	0.018	1.63232767884707e-31	13	EXOC3L4
8.45470072376885e-37	3.03926248407715	0.128	0.014	1.87389986841613e-32	13	NRG2
2.5663014963676e-62	2.97583174507207	0.266	0.035	5.68795063654915e-58	13	RGS6
4.74541788890089e-126	2.96808389559416	0.707	0.141	1.05177442089599e-121	13	EBF2
2.46280472765239e-35	2.96583408473734	0.16	0.022	5.45856039836876e-31	13	ANKRD29
3.36908111336964e-44	2.95492156994909	0.207	0.03	7.46723137967247e-40	13	MYEF2
1.21430027503619e-28	2.9104502910024	0.176	0.032	2.69137512959021e-24	13	MYO16
4.47712161460756e-20	2.87331941895833	0.117	0.02	9.92309234661621e-16	13	GRID2
2.22288029671537e-19	2.83656011843471	0.106	0.018	4.92679188963994e-15	13	CHRDL1
1.6338851045617e-28	2.82461930015681	0.149	0.023	3.62134294575056e-24	13	TSPAN11
1.85095389471484e-109	2.81372645331083	0.617	0.113	4.10245421224596e-105	13	ARHGEF28
3.61116161956598e-21	2.74594942973618	0.106	0.016	8.00377861360604e-17	13	HLF
6.02409960678024e-65	2.7167230298331	0.426	0.085	1.33518143684677e-60	13	SHISA6
1.08735818729924e-49	2.69474185339229	0.298	0.053	2.41002068633003e-45	13	APOD
2.99451877498321e-48	2.63829953197892	0.372	0.084	6.63705141287279e-44	13	MCTP1
6.63557185277866e-75	2.63693413745131	0.489	0.099	1.47070814544986e-70	13	ZBTB7C
2.87038359144216e-21	2.63336847491715	0.106	0.016	6.36191819207241e-17	13	RGS9
3.2843782173726e-33	2.63112796102695	0.218	0.041	7.27949588098462e-29	13	NTN1
1.56386326852834e-52	2.60015069283696	0.309	0.053	3.46614654836621e-48	13	AGMO
1.88421903614134e-32	2.58699776144436	0.181	0.03	4.17618307170368e-28	13	HMGCLL1
9.76751386886152e-22	2.58384258288585	0.149	0.029	2.16487177389447e-17	13	JAM2
1.12688833696743e-18	2.58102960059281	0.112	0.02	2.49763531005462e-14	13	FMO1
1.04645280509893e-20	2.57609358967919	0.16	0.035	2.31935799722126e-16	13	FLVCR2
1.74805991380833e-27	2.56638859045722	0.229	0.053	3.87439999296479e-23	13	DLGAP1
3.85515352020113e-86	2.53968619864768	0.559	0.111	8.54456226217379e-82	13	RGL1
3.25829651794705e-30	2.5391564476861	0.202	0.039	7.22168840237783e-26	13	MUSK
9.04148696257159e-43	2.53831523731248	0.298	0.06	2.00395517038437e-38	13	TMEM178B
2.75019879917196e-25	2.53113427605718	0.218	0.052	6.09554061848473e-21	13	THBS4
2.22538976064645e-16	2.5161670330675	0.122	0.026	4.9323538654968e-12	13	VIPR2
2.72395373638057e-29	2.51486918905983	0.122	0.016	6.03737106131389e-25	13	CDC42EP4
5.89447307692159e-55	2.49886284655221	0.277	0.041	1.3064510127689e-50	13	MATN2
1.2423838612965e-17	2.48394722095482	0.138	0.03	2.75361959017755e-13	13	FAM184A
2.87342735503944e-17	2.46676281192637	0.144	0.033	6.36866438970942e-13	13	KCNK2
4.75958935028028e-27	2.46113561711851	0.16	0.027	1.05491538359612e-22	13	RGMA
3.05390774198166e-50	2.45611015590599	0.383	0.083	6.76868111932814e-46	13	NOVA1
7.42186279813976e-36	2.43405190658772	0.223	0.04	1.6449816705797e-31	13	LINC01197
9.37244172989567e-34	2.39779303116786	0.234	0.046	2.07730798501408e-29	13	CLDN1
1.69701027664132e-17	2.37884382993322	0.149	0.035	3.76125357714782e-13	13	FMN2
1.61111722803149e-16	2.3612832515033	0.154	0.038	3.57088022420899e-12	13	VLDLR-AS1
5.84593228428376e-102	2.34419511618777	0.739	0.168	1.29569243148865e-97	13	LDLRAD3
3.80438935875119e-22	2.33940403769188	0.191	0.045	8.43204857473613e-18	13	SERPINE2
1.23586860482239e-24	2.3352673495575	0.16	0.03	2.73917917572835e-20	13	SLCO2B1
1.89725998227477e-16	2.32325086994206	0.176	0.048	4.2050870247138e-12	13	ABCA9-AS1
4.83981035821387e-15	2.30079466890132	0.122	0.027	1.07269556779452e-10	13	VCAM1
7.49113500204538e-34	2.29951872707946	0.266	0.057	1.66033516185334e-29	13	PKP2
8.39190197785289e-22	2.28367212780899	0.223	0.059	1.85998115437131e-17	13	GNA14
4.95227326800451e-37	2.28153598467381	0.394	0.112	1.09762184712052e-32	13	TIAM1
1.30527989182009e-16	2.20451453872334	0.112	0.022	2.89302235223005e-12	13	C6
2.01939362767866e-16	2.19729762301333	0.154	0.038	4.47578403638699e-12	13	SLC2A1
1.68498361842121e-19	2.18237908637081	0.186	0.047	3.73459769186878e-15	13	SNAP91
1.15361029001598e-24	2.17501275859449	0.207	0.047	2.55686184679143e-20	13	FMO2
1.47240302323935e-34	2.17352913581298	0.314	0.076	3.2634340607077e-30	13	CACNA2D3
1.52558651465237e-32	2.16687836970767	0.372	0.111	3.38130995107552e-28	13	MFAP5
1.02175029085373e-50	2.14061864813854	0.452	0.11	2.26460734464822e-46	13	TENM2
5.2671831220062e-63	2.12212834296802	0.601	0.162	1.16741846716145e-58	13	MTSS1
8.90397350927291e-13	2.1173725414561	0.144	0.041	1.97347668859525e-08	13	PALMD
5.39212766357584e-32	2.10508408556501	0.362	0.106	1.19511117535495e-27	13	NLGN1
8.91928300856721e-34	2.09740183008326	0.367	0.103	1.97686988601884e-29	13	ADAMTSL3
1.16507395225898e-33	2.08179686459281	0.346	0.091	2.58226990778681e-29	13	COLEC12
6.1886350420636e-12	2.07751897890797	0.144	0.042	1.37164907072298e-07	13	ST6GALNAC3
9.03870848068068e-26	2.07411221178251	0.234	0.055	2.00333934765807e-21	13	SMAD9
4.33623314558965e-21	2.06854718716605	0.186	0.043	9.61082714388491e-17	13	DAPK2
3.79843703627184e-50	2.06317962737684	0.537	0.158	8.41885584719291e-46	13	TMTC1
3.97890558543743e-25	2.05866807831354	0.266	0.072	8.81884633956353e-21	13	COL4A4
6.03326926356301e-42	2.05042119442299	0.41	0.106	1.33721379957611e-37	13	PAK3
1.69726217229772e-10	2.04923108883322	0.106	0.028	3.76181187868067e-06	13	PDGFRL
1.03254876904309e-19	2.01288745046008	0.133	0.025	2.2885410917071e-15	13	PGF
1.06574242814831e-22	1.99023016979151	0.25	0.068	2.36211151774792e-18	13	KIAA1671
6.74800137604482e-38	1.98982674223731	0.436	0.127	1.49562702498657e-33	13	ITGA6
4.51848198874584e-42	1.98404996888144	0.447	0.125	1.00147634798563e-37	13	PAPLN
8.05939647367626e-16	1.9807846337629	0.149	0.037	1.78628463442561e-11	13	PLCXD3
5.03329408995684e-14	1.97234162851778	0.117	0.026	1.11557930209803e-09	13	IL34
1.91466644437857e-60	1.96457266858173	0.654	0.211	4.24366670732067e-56	13	AFF3
5.25849022703218e-15	1.9472566976354	0.16	0.043	1.16549177391941e-10	13	RDH10
4.3413236082359e-10	1.94311691855411	0.112	0.032	9.62210964529404e-06	13	KIRREL3
4.18774725096557e-22	1.93599515952323	0.229	0.06	9.28172300704009e-18	13	P3H2
3.10646043844897e-49	1.93505198791114	0.447	0.106	6.8851589157783e-45	13	TMEM132C
1.00185280917927e-29	1.92393779982924	0.399	0.133	2.22050656626493e-25	13	OAF
2.08432135353472e-18	1.92051495945308	0.207	0.057	4.61968984797435e-14	13	COL4A3
1.31877966108371e-11	1.91876553040762	0.106	0.026	2.92294324082594e-07	13	TENM1
1.02470522678433e-39	1.89762294796313	0.484	0.151	2.27115666464479e-35	13	ABLIM1
7.64615789173298e-12	1.87663863580499	0.122	0.032	1.6946944351237e-07	13	BCO2
1.33072925609381e-23	1.86797468258542	0.314	0.099	2.94942832320631e-19	13	RBMS3-AS2
2.79160171991756e-19	1.86141995034089	0.271	0.088	6.18730605202527e-15	13	FRMD4B
6.96964786999374e-11	1.85187355027066	0.112	0.03	1.54475275390541e-06	13	ESRRG
4.07650188633079e-08	1.85105681228558	0.112	0.037	0.000903515878086356	13	LINC00535
5.29909006269639e-22	1.84698825691466	0.266	0.077	1.17449032149603e-17	13	MFSD6
1.66048980274724e-13	1.8339120023484	0.16	0.046	3.68030959880899e-09	13	FBN2
1.28738766149071e-40	1.82976484494302	0.537	0.178	2.853366012928e-36	13	ELMO1
3.1742292807287e-15	1.82511274097744	0.213	0.069	7.03536177780709e-11	13	EDA
7.35749787883259e-11	1.8207371232018	0.112	0.03	1.63071582986445e-06	13	ERC2
5.28893719909748e-30	1.81564644499337	0.362	0.105	1.17224004080797e-25	13	FAM20A
1.64343352721539e-10	1.8042256779549	0.128	0.038	3.64250606972018e-06	13	A4GALT
2.314235122592e-16	1.80063499912427	0.255	0.088	5.12927072571291e-12	13	IGF1
1.90386037723821e-16	1.79063854634028	0.165	0.042	4.21971614011076e-12	13	SORCS1
9.21493638347773e-45	1.78711371292221	0.612	0.224	2.042398500034e-40	13	FLRT2
6.7075023012133e-13	1.78208327309806	0.117	0.028	1.48665081004092e-08	13	GKAP1
3.48979573200682e-45	1.78038489149422	0.638	0.261	7.73478326041992e-41	13	LPAR1
7.89407517967342e-17	1.77987988331441	0.293	0.109	1.74964282282282e-12	13	RARRES1
2.06549865143594e-09	1.77255051697937	0.112	0.033	4.57797121104262e-05	13	ITGA7
5.2004978741834e-12	1.77137240461021	0.149	0.044	1.15263834883401e-07	13	TNFSF14
1.1858427458548e-12	1.7691440235432	0.149	0.042	2.62830186191258e-08	13	SEMA6A
8.72069174923148e-31	1.7655614138927	0.404	0.126	1.93285411929967e-26	13	SEMA6D
1.05731814097865e-11	1.76535906713907	0.165	0.054	2.34343992766509e-07	13	TRIM5
2.44261027562813e-16	1.75235965649792	0.181	0.049	5.41380141490219e-12	13	MAP2K6
2.59084694882254e-06	1.74825165840519	0.106	0.04	0.0574235317737028	13	WNT9A
1.89860811501391e-25	1.74791270075671	0.335	0.103	4.20807502611682e-21	13	ADAMTSL1
1.08844763747198e-09	1.74669178508069	0.128	0.04	2.41243534369289e-05	13	RBP5
1.17192595683859e-18	1.7443125656045	0.287	0.099	2.59745669073705e-14	13	COL21A1
1.7105267638653e-18	1.73697883628201	0.255	0.081	3.79121151943105e-14	13	TOM1L1
1.44119280263675e-22	1.73145517904076	0.351	0.124	3.1942597277641e-18	13	LIFR
2.12678747521929e-14	1.72652622719207	0.16	0.043	4.71381176007602e-10	13	ATP8A1
8.5247644661724e-13	1.72608524935585	0.176	0.055	1.88942879628245e-08	13	ADGRG2
5.06340097794697e-11	1.71917483304658	0.106	0.027	1.12225219275217e-06	13	ABCA3
9.99293692644867e-33	1.71887420498639	0.473	0.164	2.21483454037808e-28	13	IL1RAPL1
1.71384161787373e-59	1.71137442905469	0.777	0.291	3.79855856185534e-55	13	ABCA6
4.54846509163758e-12	1.71025170560993	0.191	0.066	1.00812180291055e-07	13	ITIH5
4.9038794367601e-11	1.70716886782102	0.117	0.031	1.08689583836351e-06	13	RSPO3
4.66399224399934e-14	1.70313925003045	0.207	0.068	1.03372724096001e-09	13	TMEM150C
2.61541059846093e-18	1.70297961829596	0.255	0.081	5.79679605042881e-14	13	KLF5
8.60644911552964e-43	1.70225737250518	0.665	0.265	1.90753338196599e-38	13	ABCA10
5.51321997275389e-12	1.69018755200317	0.239	0.096	1.22195007476117e-07	13	PROS1
1.95943680593028e-10	1.68998259000501	0.149	0.049	4.34289573666388e-06	13	NKAIN2
4.4816708807297e-11	1.68956619186288	0.128	0.036	9.93317534004932e-07	13	SERPINB9
5.4452812304452e-10	1.67768066017712	0.16	0.056	1.20689213191587e-05	13	GPSM2
1.07199346929547e-09	1.67497414730427	0.133	0.042	2.37596632534647e-05	13	SPTLC3
7.0907550397305e-42	1.67331162841963	0.628	0.244	1.57159494700587e-37	13	PLCB4
3.46606712192487e-10	1.65705551183718	0.133	0.041	7.68219116903429e-06	13	TBX18
1.60257081841088e-34	1.63798965094077	0.548	0.208	3.55193796192588e-30	13	ADGRD1
1.58402622129897e-10	1.60922628246274	0.202	0.078	3.51083571688704e-06	13	PHLDA3
4.28801995499569e-16	1.60772350023171	0.176	0.047	9.50396742825244e-12	13	NTRK3
1.23100820065589e-21	1.606084697002	0.372	0.14	2.72840657593372e-17	13	TRIM22
5.36151272714222e-21	1.59820386878215	0.319	0.107	1.1883256808438e-16	13	OLFML2B
6.76299820253031e-08	1.59788154678564	0.122	0.043	0.00149895092160882	13	IGFBP6
8.64692433584688e-32	1.59627167134255	0.559	0.229	1.9165043097971e-27	13	ABCA9
3.14004708258856e-06	1.59321066626295	0.112	0.043	0.0695960035384928	13	TBC1D10A
2.31603655472106e-12	1.59019304591315	0.191	0.064	5.13326341988375e-08	13	PTPRT
3.60487768773091e-08	1.58355676793881	0.122	0.041	0.00079898509070868	13	OGFRL1
7.14167992915007e-16	1.58307070429176	0.282	0.106	1.58288193949682e-11	13	LTBP4
1.5980300833668e-09	1.58120742169127	0.122	0.037	3.54187387677418e-05	13	ROR1-AS1
1.77212158716263e-08	1.56797646442439	0.112	0.035	0.000392773028578724	13	APOL3
4.73914489880903e-09	1.55813145922122	0.122	0.039	0.000105038407537203	13	COL25A1
1.24405176234841e-14	1.55661313235467	0.282	0.109	2.75731632606902e-10	13	FGD5
6.14444349250704e-26	1.54248212637582	0.489	0.205	1.36185445567926e-21	13	ABI3BP
1.11576392993107e-13	1.54003761355512	0.255	0.097	2.47297917429922e-09	13	ITPR3
4.06922079111237e-08	1.53650656827051	0.122	0.042	0.000901902096142146	13	MED12L
3.39958227752997e-34	1.53157215150623	0.612	0.273	7.53483415991743e-30	13	LINC01088
2.10211392589153e-10	1.52215007679087	0.138	0.043	4.65912530534598e-06	13	ABO
7.59938410180054e-11	1.51731827535161	0.154	0.049	1.68432749232307e-06	13	IL18
4.01718720995471e-38	1.51495143960476	0.638	0.255	8.90369373214363e-34	13	CELF2
1.32193427847812e-08	1.51369757848378	0.17	0.067	0.000292993513481891	13	PLEKHA4
8.97690202871393e-17	1.51328283752319	0.394	0.178	1.98964056564416e-12	13	USP54
1.48097346811864e-09	1.51294381734542	0.17	0.063	3.28242959473815e-05	13	INPP1
3.30898775794445e-22	1.50774640255033	0.346	0.117	7.33404046670808e-18	13	CYP1B1
8.27665169777108e-21	1.49666050205003	0.378	0.144	1.83443708229398e-16	13	RARB
8.94283336888098e-30	1.4910791305947	0.537	0.226	1.98208958787878e-25	13	SCN7A
1.40848835719079e-36	1.48699814879502	0.649	0.279	3.12177359487766e-32	13	CNTN4
7.59669920816509e-07	1.48561779054577	0.112	0.04	0.0168373241249771	13	TMEM266
8.69869273821019e-08	1.48254203744204	0.149	0.058	0.00192797825849691	13	LONRF2
2.59536048550068e-08	1.4815836813368	0.106	0.033	0.000575235698006372	13	SAMSN1
3.85315797373831e-09	1.47814469034648	0.101	0.028	8.54013933299358e-05	13	TNFRSF1B
0.000200570783181866	1.47573311041705	0.101	0.045	1	13	KCTD12
7.73102493194646e-41	1.4751481129065	0.75	0.364	1.71350436591661e-36	13	GAB1
2.04696063538354e-12	1.4534417390661	0.282	0.121	4.53688355226409e-08	13	SLC7A6OS
4.7026872877181e-09	1.43618333316971	0.181	0.07	0.000104230361044984	13	NCEH1
3.19650671096731e-11	1.43541000501638	0.149	0.045	7.08473747418794e-07	13	CTSH
5.41040239254244e-10	1.4245994845013	0.181	0.067	1.19916158628311e-05	13	CDON
6.19131643862513e-08	1.42042921201695	0.112	0.036	0.00137224337545687	13	PEAR1
3.34102912711727e-14	1.41481575760264	0.213	0.069	7.40505695734271e-10	13	SLC22A23
3.66265997723072e-08	1.41423835674459	0.223	0.105	0.000811791957353416	13	SNCAIP
5.48045371312516e-14	1.41110260190484	0.293	0.118	1.21468776097706e-09	13	NEURL1B
5.3945091494718e-15	1.40591548423977	0.298	0.116	1.19563900788893e-10	13	BCR
1.24743224787959e-09	1.4044670688941	0.16	0.056	2.76480883420033e-05	13	RNF207
1.66371894348088e-29	1.40399545119426	0.596	0.272	3.68746666633102e-25	13	SLC9A9
2.28771554235803e-22	1.39963533793147	0.5	0.232	5.07049272808235e-18	13	SLC7A6
1.41975540854365e-12	1.39680126360536	0.229	0.083	3.14674588749615e-08	13	PDK4
1.72776219949036e-17	1.39593947109829	0.372	0.153	3.82941213895043e-13	13	PLXDC1
6.07309042346704e-16	1.39228194654595	0.319	0.123	1.34603976145724e-11	13	RHOJ
5.7637898930259e-23	1.38480346042941	0.511	0.226	1.27748639189026e-18	13	USP53
4.06041027874088e-11	1.38139646964752	0.277	0.126	8.99949334180129e-07	13	MAMDC2
1.84351654357279e-08	1.37631869752165	0.154	0.057	0.000408597006717474	13	CBX7
7.23335227432806e-12	1.37494530728743	0.223	0.083	1.60320019808207e-07	13	TNC
3.56120202772906e-06	1.36677367635794	0.128	0.052	0.0789304817425868	13	NXPE3
1.04157893409797e-37	1.36622041049012	0.718	0.318	2.30855554953474e-33	13	SYNPO2
9.67994422780883e-09	1.36231952897794	0.138	0.047	0.000214546283865155	13	CTSS
1.18931664562563e-06	1.35824609276888	0.154	0.067	0.0263600141336465	13	JADE3
6.86848674824333e-14	1.35635182418967	0.261	0.097	1.52233140288065e-09	13	LINC01482
1.41692188575223e-06	1.35196885535301	0.133	0.054	0.0314046566758125	13	JAKMIP2
9.62719092291843e-09	1.34516911217789	0.144	0.05	0.000213377059615564	13	LPXN
6.07522887999427e-18	1.34308540294798	0.41	0.174	1.34651372896193e-13	13	ANKS1B
6.36709476767212e-06	1.34219619630526	0.101	0.038	0.141120288430685	13	OSGIN2
3.23482303657949e-13	1.34003484577012	0.293	0.12	7.16966177827478e-09	13	PDE7B
5.3339832144812e-08	1.33709617043518	0.202	0.091	0.00118222403965761	13	CTTNBP2
2.0383332643427e-05	1.33605398642254	0.112	0.046	0.451776184708915	13	SLC39A8
2.40608124509974e-11	1.33568546841873	0.229	0.09	5.33283847163906e-07	13	LRP4
1.06073587259904e-08	1.32763836997899	0.234	0.109	0.000235101498802851	13	PRKX
7.04815689706435e-07	1.31280657436799	0.112	0.04	0.0156215349466534	13	DNAH6
1.60761853610028e-06	1.30669293971591	0.154	0.067	0.0356312572341266	13	TNXB
3.06656309345451e-08	1.30630862265026	0.144	0.052	0.000679673044033257	13	RASSF4
1.52336213424989e-05	1.30614227896838	0.117	0.049	0.337637983435146	13	PAK4
6.70644116632486e-07	1.30097269899787	0.101	0.034	0.0148641562010424	13	PIR
1.73921820219675e-10	1.29976926852545	0.165	0.055	3.85480322334888e-06	13	SORL1
4.67670969635562e-06	1.29220139171173	0.144	0.062	0.103654593710026	13	STPG2
1.28027991079895e-12	1.29059896585444	0.229	0.082	2.83761239429479e-08	13	ITGB4
7.46105404610733e-08	1.29034677092515	0.122	0.042	0.00165366801877923	13	TNFSF10
6.84235428522021e-11	1.28134887199556	0.213	0.081	1.51653940377621e-06	13	GNG2
2.54714386379008e-07	1.27926899545715	0.106	0.035	0.00564548965970434	13	APBB1IP
1.11169950128285e-08	1.25240350518279	0.197	0.082	0.000246397077464331	13	FAXDC2
2.46603445161747e-20	1.25221229112666	0.553	0.3	5.46571875856496e-16	13	DOCK9
1.63019945982524e-13	1.25030545582972	0.362	0.168	3.61317408275667e-09	13	C3
5.61928019861922e-05	1.24330689706974	0.101	0.042	1	13	PROSER2
2.53066379866055e-06	1.23659087710373	0.106	0.039	0.0560896324335125	13	CDH3
1.48461066378104e-14	1.22529310732446	0.351	0.151	3.29049107520429e-10	13	FREM1
1.27036423650951e-07	1.22327983224914	0.117	0.04	0.00281563529379968	13	SYBU
9.50487623729926e-09	1.22184148940602	0.239	0.111	0.000210666076923501	13	MAP3K14
9.24203474939232e-15	1.22114948795689	0.367	0.163	2.04840458185531e-10	13	LPIN1
6.10412628350014e-27	1.21870594164753	0.665	0.353	1.35291854947497e-22	13	STK38
2.15779135806849e-12	1.21419135383748	0.351	0.167	4.782528766023e-08	13	THSD7B
4.77311410436297e-07	1.21180884028269	0.176	0.076	0.0105791301009101	13	ABHD17C
1.48917411838438e-07	1.20078138225513	0.186	0.082	0.00330060551598713	13	SMARCD2
0.0002003838399564	1.18860713611369	0.106	0.048	1	13	CUBN
8.03220859108814e-08	1.18841151302624	0.218	0.101	0.00178025871212878	13	LIMD1
5.6813286992894e-14	1.18721246434854	0.362	0.157	1.2592096929105e-09	13	HIF3A
